1e-06,6.209999999999999e-05,1.1599999999999999e-05,1.8000000000000001e-06,1e-06,1.6899999999999997e-05,1.0,5.0,5.0,1.0,1.0,3.0,8.8e-07,6.6e-07,6.4e-07,9.2e-07,3.4e-07,6.9e-07,4.47e-06,7.870000000000001e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.47e-06,7.870000000000001e-06,7.400000000000001e-06,4.56e-06,7.400000000000001e-06,4.56e-06,7.499999999999999e-06,1.466e-05,7.499999999999999e-06,1.466e-05,2.14e-06,2.36e-06,2.14e-06,2.36e-06,2.18e-06,3.16e-06,2.18e-06,3.16e-06,3.43e-06,0.0,0.0,8.02e-06,1.511e-05,8.02e-06,9.15e-06,0.0,9.65e-06,2.754e-05,0.0,2.754e-05,0.0,1.163e-05,9.55e-06,1.163e-05,0.0,0.0,1.491e-05,0.0,1.487e-05,3.61e-06,0.0,3.61e-06,1.705e-05,3.21e-05,5.473049999999999e-10,1.565239999999999e-10,3.0,1.7800000000000002e-05,0.0,2.366e-05,9.42e-06,8.750000000000001e-06,9.42e-06,1.208e-05,0.0,0.0,3.61e-06,2.695e-05,3.61e-06,2.685e-05,9.42e-06,0.0,9.42e-06,0.0,0.0,3.221e-05,0.0,8.65e-06,0.0,2.352e-05,0.0,3.435e-05,2.408e-05,8.271480000000001e-10,4.3636699999999994e-10,1.0,3.43e-06,0.0,0.0,8.02e-06,1.511e-05,8.02e-06,9.15e-06,0.0,9.65e-06,2.754e-05,0.0,2.754e-05,0.0,1.163e-05,9.55e-06,1.163e-05,0.0,0.0,1.491e-05,0.0,1.487e-05,3.61e-06,0.0,3.61e-06,1.705e-05,3.21e-05,5.473049999999999e-10,1.565239999999999e-10,3.0
1e-06,6.979999999999999e-05,1.3300000000000001e-05,3.4e-06,1e-06,1.6800000000000002e-05,1.0,7.0,3.0,1.0,1.0,1.0,9.4e-07,7.599999999999998e-07,6.800000000000001e-07,9.3e-07,3.4e-07,7.2e-07,2.32e-06,1.816e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.32e-06,1.816e-05,5.44e-06,6.670000000000001e-06,5.44e-06,6.670000000000001e-06,1.032e-05,1.221e-05,1.032e-05,1.221e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.19e-06,4.76e-06,2.19e-06,4.76e-06,1.514e-05,0.0,1.157e-05,1.941e-05,1.552e-05,1.941e-05,1.157e-05,0.0,0.0,3.61e-06,2.359e-05,3.61e-06,1.871e-05,1.153e-05,0.0,1.153e-05,0.0,0.0,2.683e-05,0.0,6.69e-06,0.0,2.015e-05,0.0,2.903e-05,2.374e-05,6.891722e-10,2.3993620000000003e-10,2.0,1.833e-05,0.0,2.1899999999999997e-05,1.153e-05,1.157e-05,1.153e-05,1.476e-05,0.0,0.0,3.61e-06,2.997e-05,3.61e-06,2.509e-05,1.153e-05,0.0,1.153e-05,0.0,0.0,3.321e-05,0.0,6.69e-06,0.0,2.653e-05,0.0,3.541e-05,2.374e-05,8.406334000000002e-10,3.913974000000001e-10,1.0,1.514e-05,3.61e-06,2.709e-05,1.754e-05,0.0,1.754e-05,1.157e-05,3.61e-06,0.0,9.62e-06,2.359e-05,9.62e-06,1.871e-05,2.115e-05,0.0,2.115e-05,0.0,0.0,2.683e-05,0.0,0.0,3.61e-06,2.684e-05,3.61e-06,2.903e-05,3.336e-05,9.684408e-10,5.192048000000001e-10,0.0
1e-06,6.24e-05,1.66e-05,3.4e-06,1e-06,1.64e-05,1.0,5.0,3.0,1.0,1.0,1.0,9.2e-07,7.2e-07,6.800000000000001e-07,9.4e-07,3.4e-07,9.4e-07,2.54e-06,1.776e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.54e-06,1.776e-05,5.44e-06,7.77e-06,5.44e-06,7.77e-06,7.8e-06,1.472e-05,7.8e-06,1.472e-05,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.2e-06,4.76e-06,2.2e-06,4.76e-06,1.393e-05,0.0,9.05e-06,1.901e-05,1.562e-05,1.901e-05,1.014e-05,0.0,0.0,3.61e-06,2.117e-05,3.61e-06,1.881e-05,1.263e-05,0.0,1.263e-05,0.0,0.0,2.443e-05,0.0,6.69e-06,0.0,1.772e-05,0.0,2.661e-05,2.735e-05,7.277835e-10,2.830027e-10,2.0,1.603e-05,0.0,1.982e-05,1.263e-05,9.05e-06,1.263e-05,1.224e-05,0.0,0.0,3.61e-06,2.537e-05,3.61e-06,2.301e-05,1.263e-05,0.0,1.263e-05,0.0,0.0,2.863e-05,0.0,6.69e-06,0.0,2.192e-05,0.0,3.081e-05,2.735e-05,8.426535e-10,3.9787269999999987e-10,1.0,1.284e-05,3.61e-06,2.249e-05,1.864e-05,0.0,1.864e-05,9.05e-06,3.61e-06,0.0,9.62e-06,1.899e-05,9.62e-06,1.6630000000000002e-05,2.225e-05,0.0,2.225e-05,0.0,0.0,2.225e-05,0.0,0.0,3.61e-06,2.223e-05,3.61e-06,2.443e-05,3.697e-05,9.031771e-10,4.583963000000001e-10,0.0
1e-06,7.070000000000001e-05,1.4999999999999999e-05,4.3999999999999985e-06,1e-06,1.6800000000000002e-05,1.0,7.0,3.0,1.0,1.0,1.0,9.3e-07,8e-07,6.9e-07,9.1e-07,3.4e-07,7.900000000000002e-07,2.39e-06,1.816e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.39e-06,1.816e-05,5.47e-06,7.24e-06,5.47e-06,7.24e-06,1.06e-05,1.234e-05,1.06e-05,1.234e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.17e-06,5.76e-06,2.17e-06,5.76e-06,1.549e-05,0.0,1.185e-05,1.941e-05,1.594e-05,1.941e-05,1.185e-05,0.0,0.0,3.61e-06,2.426e-05,3.61e-06,1.913e-05,1.21e-05,0.0,1.21e-05,0.0,0.0,2.754e-05,0.0,6.72e-06,0.0,2.084e-05,0.0,2.973e-05,2.444e-05,7.266012e-10,2.544908e-10,2.0,1.868e-05,0.0,2.232e-05,1.21e-05,1.185e-05,1.21e-05,1.504e-05,0.0,0.0,3.61e-06,3.064e-05,3.61e-06,2.551e-05,1.21e-05,0.0,1.21e-05,0.0,0.0,3.392e-05,0.0,6.72e-06,0.0,2.722e-05,0.0,3.611e-05,2.444e-05,8.825284e-10,4.1041799999999984e-10,1.0,1.549e-05,3.61e-06,2.779e-05,1.911e-05,0.0,1.911e-05,1.185e-05,3.61e-06,0.0,1.062e-05,2.426e-05,1.062e-05,1.913e-05,2.272e-05,0.0,2.272e-05,0.0,0.0,2.754e-05,0.0,0.0,3.61e-06,2.756e-05,3.61e-06,2.973e-05,3.506e-05,1.0423338e-09,5.702234e-10,0.0
1e-06,6.91e-05,1.36e-05,4.3999999999999985e-06,1e-06,1.5399999999999998e-05,1.0,7.0,3.0,1.0,1.0,3.0,9.4e-07,7.399999999999998e-07,7e-07,9.4e-07,3.4e-07,5.9e-07,4.17e-06,7.37e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.17e-06,7.37e-06,5.5e-06,6.77e-06,5.5e-06,6.77e-06,1.018e-05,1.211e-05,1.018e-05,1.211e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,5.76e-06,2.2e-06,5.76e-06,1.562e-05,0.0,1.662e-05,1.163e-05,1.143e-05,1.163e-05,1.0199999999999999e-05,0.0,0.0,3.61e-06,2.449e-05,3.61e-06,1.981e-05,1.163e-05,0.0,1.163e-05,0.0,0.0,2.779e-05,0.0,6.75e-06,0.0,2.104e-05,0.0,2.999e-05,2.374e-05,7.119626e-10,2.845824e-10,1.0,1.562e-05,0.0,1.662e-05,1.163e-05,1.143e-05,1.163e-05,1.0199999999999999e-05,0.0,0.0,3.61e-06,2.449e-05,3.61e-06,1.981e-05,1.163e-05,0.0,1.163e-05,0.0,0.0,2.779e-05,0.0,6.75e-06,0.0,2.104e-05,0.0,2.999e-05,2.374e-05,7.119626e-10,2.845824e-10,1.0,3.45e-06,0.0,0.0,1.062e-05,1.967e-05,1.062e-05,1.399e-05,0.0,1.611e-05,2.759e-05,0.0,2.759e-05,0.0,1.423e-05,1.143e-05,1.423e-05,0.0,0.0,1.941e-05,0.0,1.941e-05,3.61e-06,0.0,3.61e-06,2.161e-05,3.436e-05,7.425196000000001e-10,3.1513940000000013e-10,3.0
1e-06,6.309999999999999e-05,1.1599999999999999e-05,1.8000000000000001e-06,1e-06,1.4499999999999998e-05,1.0,5.0,5.0,1.0,1.0,3.0,8.699999999999998e-07,7.1e-07,6.800000000000001e-07,9.3e-07,3.4e-07,6.499999999999999e-07,4.35e-06,7.07e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.35e-06,7.07e-06,7.6e-06,4.56e-06,7.6e-06,4.56e-06,7.75e-06,1.486e-05,7.75e-06,1.486e-05,2.13e-06,2.36e-06,2.13e-06,2.36e-06,2.19e-06,3.16e-06,2.19e-06,3.16e-06,3.44e-06,0.0,0.0,8.02e-06,1.489e-05,8.02e-06,9.04e-06,0.0,9.23e-06,2.774e-05,0.0,2.774e-05,0.0,1.163e-05,9.08e-06,1.163e-05,0.0,0.0,1.47e-05,0.0,1.464e-05,3.61e-06,0.0,3.61e-06,1.683e-05,3.229999999999999e-05,5.436089999999999e-10,1.4940680000000002e-10,3.0,1.789e-05,0.0,2.359e-05,9.42e-06,9e-06,9.42e-06,1.229e-05,0.0,0.0,3.61e-06,2.693e-05,3.61e-06,2.678e-05,9.42e-06,0.0,9.42e-06,0.0,0.0,3.24e-05,0.0,8.85e-06,0.0,2.349e-05,0.0,3.453e-05,2.428e-05,8.383884e-10,4.441862000000002e-10,1.0,3.44e-06,0.0,0.0,8.02e-06,1.489e-05,8.02e-06,9.04e-06,0.0,9.23e-06,2.774e-05,0.0,2.774e-05,0.0,1.163e-05,9.08e-06,1.163e-05,0.0,0.0,1.47e-05,0.0,1.464e-05,3.61e-06,0.0,3.61e-06,1.683e-05,3.229999999999999e-05,5.436089999999999e-10,1.4940680000000002e-10,3.0
1e-06,6.73e-05,1.52e-05,5.8999999999999986e-06,1.1e-06,1.7e-05,1.0,5.0,5.0,1.0,1.0,1.0,8.9e-07,7.1e-07,7.5e-07,9.3e-07,3.4e-07,7e-07,2.3e-06,1.836e-05,1.94e-06,2.46e-06,1.94e-06,2.46e-06,2.3e-06,1.836e-05,7.95e-06,5.28e-06,7.95e-06,5.28e-06,7.75e-06,1.57e-05,7.75e-06,1.57e-05,2.15e-06,2.36e-06,2.15e-06,2.36e-06,2.19e-06,7.26e-06,2.19e-06,7.26e-06,1.619e-05,0.0,2.019e-05,1.014e-05,9e-06,1.014e-05,1.264e-05,0.0,0.0,3.61e-06,2.318e-05,3.61e-06,2.338e-05,1.014e-05,0.0,1.014e-05,0.0,0.0,2.898e-05,0.0,9.2e-06,0.0,1.974e-05,0.0,3.113e-05,2.584e-05,8.043992000000001e-10,3.4114960000000014e-10,1.0,1.619e-05,0.0,2.019e-05,1.014e-05,9e-06,1.014e-05,1.264e-05,0.0,0.0,3.61e-06,2.318e-05,3.61e-06,2.338e-05,1.014e-05,0.0,1.014e-05,0.0,0.0,2.898e-05,0.0,9.2e-06,0.0,1.974e-05,0.0,3.113e-05,2.584e-05,8.043992000000001e-10,3.4114960000000014e-10,1.0,9e-06,0.0,0.0,1.212e-05,2.191e-05,1.212e-05,1.255e-05,0.0,1.59e-05,3.278e-05,0.0,3.278e-05,0.0,1.583e-05,1.6100000000000002e-05,1.583e-05,0.0,0.0,2.17e-05,0.0,2.166e-05,3.61e-06,0.0,3.61e-06,2.385e-05,3.806e-05,9.07731e-10,4.4448139999999993e-10,3.0
1e-06,6.24e-05,1.4800000000000002e-05,2.8999999999999998e-06,1e-06,1.55e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.2e-07,7e-07,6.4e-07,9.4e-07,3.4e-07,8.499999999999998e-07,2.4500000000000003e-06,1.686e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.4500000000000003e-06,1.686e-05,7.400000000000001e-06,5.2e-06,7.400000000000001e-06,5.2e-06,7.699999999999999e-06,1.472e-05,7.699999999999999e-06,1.472e-05,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.2e-06,4.26e-06,2.2e-06,4.26e-06,1.58e-05,0.0,8.95e-06,1.811e-05,1.946e-05,1.811e-05,1.21e-05,0.0,0.0,3.61e-06,2.295e-05,3.61e-06,2.265e-05,1.006e-05,0.0,1.006e-05,0.0,0.0,2.817e-05,0.0,8.65e-06,0.0,1.95e-05,0.0,3.035e-05,2.478e-05,7.520730000000001e-10,3.2762059999999983e-10,2.0,1.584e-05,0.0,1.954e-05,1.006e-05,8.95e-06,1.006e-05,1.214e-05,0.0,0.0,3.61e-06,2.303e-05,3.61e-06,2.273e-05,1.006e-05,0.0,1.006e-05,0.0,0.0,2.825e-05,0.0,8.65e-06,0.0,1.958e-05,0.0,3.043e-05,2.478e-05,7.540554000000001e-10,3.2960299999999985e-10,1.0,1.265e-05,3.61e-06,2.211e-05,1.5570000000000002e-05,0.0,1.5570000000000002e-05,8.95e-06,3.61e-06,0.0,9.12e-06,1.665e-05,9.12e-06,1.635e-05,1.918e-05,0.0,1.918e-05,0.0,0.0,2.187e-05,0.0,0.0,3.61e-06,2.185e-05,3.61e-06,2.405e-05,3.3900000000000004e-05,8.152950000000001e-10,3.908426e-10,0.0
1e-06,6.790000000000001e-05,1.5799999999999998e-05,2.7e-06,1e-06,1.62e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.3e-07,7.599999999999998e-07,6.9e-07,9.4e-07,3.5e-07,9.3e-07,2.53e-06,1.756e-05,1.95e-06,2.36e-06,1.95e-06,2.36e-06,2.53e-06,1.756e-05,7.65e-06,5.400000000000001e-06,7.65e-06,5.400000000000001e-06,8e-06,1.582e-05,8e-06,1.582e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.2e-06,4.06e-06,2.2e-06,4.06e-06,1.613e-05,0.0,9.25e-06,1.881e-05,1.981e-05,1.881e-05,1.235e-05,0.0,0.0,3.61e-06,2.336e-05,3.61e-06,2.301e-05,1.026e-05,0.0,1.026e-05,0.0,0.0,2.882e-05,0.0,8.900000000000001e-06,0.0,1.991e-05,0.0,3.101e-05,2.608e-05,8.087408000000001e-10,3.467424e-10,2.0,1.623e-05,0.0,2.001e-05,1.026e-05,9.25e-06,1.026e-05,1.245e-05,0.0,0.0,3.61e-06,2.356e-05,3.61e-06,2.321e-05,1.026e-05,0.0,1.026e-05,0.0,0.0,2.902e-05,0.0,8.900000000000001e-06,0.0,2.011e-05,0.0,3.121e-05,2.608e-05,8.139568000000001e-10,3.519584e-10,1.0,1.303e-05,3.61e-06,2.286e-05,1.5570000000000002e-05,0.0,1.5570000000000002e-05,9.25e-06,3.61e-06,0.0,8.920000000000001e-06,1.7160000000000002e-05,8.920000000000001e-06,1.681e-05,1.918e-05,0.0,1.918e-05,0.0,0.0,2.262e-05,0.0,0.0,3.61e-06,2.261e-05,3.61e-06,2.481e-05,3.5000000000000004e-05,8.683500000000002e-10,4.063516e-10,0.0
1e-06,6.249999999999999e-05,1.4800000000000002e-05,3e-06,1e-06,1.65e-05,1.0,5.0,3.0,1.0,1.0,3.0,9.1e-07,7.2e-07,6.1e-07,9.4e-07,3.4e-07,8.2e-07,4.86e-06,7.74e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.86e-06,7.74e-06,5.23e-06,7.17e-06,5.23e-06,7.17e-06,7.8e-06,1.474e-05,7.8e-06,1.474e-05,2.17e-06,2.36e-06,2.17e-06,2.36e-06,2.2e-06,4.36e-06,2.2e-06,4.36e-06,3.45e-06,0.0,0.0,9.22e-06,1.593e-05,9.22e-06,9.56e-06,0.0,1.264e-05,2.882e-05,0.0,2.882e-05,0.0,1.283e-05,1.007e-05,1.283e-05,0.0,0.0,1.57e-05,0.0,1.567e-05,3.61e-06,0.0,3.61e-06,1.787e-05,3.599e-05,6.431413e-10,2.243831000000001e-10,3.0,1.604e-05,0.0,1.984e-05,1.203e-05,9.05e-06,1.203e-05,9.93e-06,0.0,0.0,3.61e-06,2.56e-05,3.61e-06,2.303e-05,1.203e-05,0.0,1.203e-05,0.0,0.0,2.866e-05,0.0,6.48e-06,0.0,2.215e-05,0.0,3.083e-05,2.677e-05,8.253191e-10,4.0656090000000007e-10,1.0,3.45e-06,0.0,0.0,9.22e-06,1.593e-05,9.22e-06,9.56e-06,0.0,1.264e-05,2.882e-05,0.0,2.882e-05,0.0,1.283e-05,1.007e-05,1.283e-05,0.0,0.0,1.57e-05,0.0,1.567e-05,3.61e-06,0.0,3.61e-06,1.787e-05,3.599e-05,6.431413e-10,2.243831000000001e-10,3.0
1e-06,6.97e-05,1.26e-05,2.8e-06,1e-06,1.57e-05,1.0,5.0,3.0,1.0,1.0,3.0,9.4e-07,7.399999999999998e-07,6.9e-07,9.4e-07,3.4e-07,5.699999999999999e-07,4.1100000000000005e-06,7.47e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.1100000000000005e-06,7.47e-06,5.47e-06,6.44e-06,5.47e-06,6.44e-06,7.9e-06,1.618e-05,7.9e-06,1.618e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,4.16e-06,2.2e-06,4.16e-06,3.45e-06,0.0,0.0,9.02e-06,1.511e-05,9.02e-06,9.49e-06,0.0,1.158e-05,3.006e-05,0.0,3.006e-05,0.0,1.263e-05,9.15e-06,1.263e-05,0.0,0.0,1.485e-05,0.0,1.485e-05,3.61e-06,0.0,3.61e-06,1.705e-05,3.65e-05,6.22325e-10,1.9697920000000003e-10,3.0,1.553e-05,0.0,1.872e-05,1.13e-05,9.15e-06,1.13e-05,1.017e-05,0.0,0.0,3.61e-06,2.434e-05,3.61e-06,2.191e-05,1.13e-05,0.0,1.13e-05,0.0,0.0,2.761e-05,0.0,6.72e-06,0.0,2.089e-05,0.0,2.981e-05,2.748e-05,8.191788000000001e-10,3.9383300000000015e-10,1.0,3.45e-06,0.0,0.0,9.02e-06,1.511e-05,9.02e-06,9.49e-06,0.0,1.158e-05,3.006e-05,0.0,3.006e-05,0.0,1.263e-05,9.15e-06,1.263e-05,0.0,0.0,1.485e-05,0.0,1.485e-05,3.61e-06,0.0,3.61e-06,1.705e-05,3.65e-05,6.22325e-10,1.9697920000000003e-10,3.0
1e-06,6.309999999999999e-05,1.59e-05,1.9e-06,1.1e-06,1.82e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.1e-07,7.2e-07,6.499999999999999e-07,8.8e-07,3.5e-07,9.3e-07,5.19e-06,8.305000000000001e-06,1.95e-06,2.46e-06,1.95e-06,2.46e-06,5.19e-06,8.305000000000001e-06,7.45e-06,5.42e-06,7.45e-06,5.42e-06,7.8e-06,1.486e-05,7.8e-06,1.486e-05,2.17e-06,2.36e-06,2.17e-06,2.36e-06,2.14e-06,3.26e-06,2.14e-06,3.26e-06,3.42e-06,0.0,0.0,8.12e-06,1.652e-05,8.12e-06,9.86e-06,0.0,1.102e-05,2.794e-05,0.0,2.794e-05,0.0,1.183e-05,1.067e-05,1.183e-05,0.0,0.0,1.63e-05,0.0,1.633e-05,3.61e-06,0.0,3.61e-06,1.847e-05,3.336e-05,6.161592e-10,1.835901e-10,3.0,1.853e-05,0.0,2.481e-05,1.028e-05,9.05e-06,1.028e-05,1.209e-05,0.0,0.0,3.61e-06,2.836e-05,3.61e-06,2.801e-05,1.028e-05,0.0,1.028e-05,0.0,0.0,3.364e-05,0.0,8.7e-06,0.0,2.497e-05,0.0,3.581e-05,2.514e-05,9.002633999999998e-10,4.676942999999999e-10,1.0,3.42e-06,0.0,0.0,8.12e-06,1.652e-05,8.12e-06,9.86e-06,0.0,1.102e-05,2.794e-05,0.0,2.794e-05,0.0,1.183e-05,1.067e-05,1.183e-05,0.0,0.0,1.63e-05,0.0,1.633e-05,3.61e-06,0.0,3.61e-06,1.847e-05,3.336e-05,6.161592e-10,1.835901e-10,3.0
1e-06,3.3499999999999994e-05,1.4499999999999998e-05,3.3e-06,1e-06,1.63e-05,1.0,7.0,5.0,1.0,1.0,1.0,9.4e-07,4.4e-07,6.699999999999999e-07,9.4e-07,3.4e-07,8.4e-07,2.44e-06,1.766e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.44e-06,1.766e-05,7.55e-06,5.14e-06,7.55e-06,5.14e-06,8.08e-06,7.025000000000001e-06,8.08e-06,7.025000000000001e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,4.66e-06,2.2e-06,4.66e-06,1.621e-05,0.0,1.99e-05,1e-05,9.33e-06,1e-05,1.252e-05,0.0,0.0,3.61e-06,2.362e-05,3.61e-06,2.309e-05,1e-05,0.0,1e-05,0.0,0.0,2.897e-05,0.0,8.8e-06,0.0,2.017e-05,0.0,3.117e-05,1.766e-05,5.504622000000001e-10,2.3309860000000007e-10,1.0,1.621e-05,0.0,1.99e-05,1e-05,9.33e-06,1e-05,1.252e-05,0.0,0.0,3.61e-06,2.362e-05,3.61e-06,2.309e-05,1e-05,0.0,1e-05,0.0,0.0,2.897e-05,0.0,8.8e-06,0.0,2.017e-05,0.0,3.117e-05,1.766e-05,5.504622000000001e-10,2.3309860000000007e-10,1.0,1.302e-05,3.61e-06,2.285e-05,1.5910000000000002e-05,0.0,1.5910000000000002e-05,9.33e-06,3.61e-06,0.0,9.52e-06,1.724e-05,9.52e-06,1.671e-05,1.952e-05,0.0,1.952e-05,0.0,0.0,2.259e-05,0.0,0.0,3.61e-06,2.259e-05,3.61e-06,2.479e-05,2.6545e-05,6.580505500000001e-10,3.4068695000000015e-10,0.0
1e-06,6.539999999999999e-05,1.77e-05,2.5e-06,7.399999999999999e-06,6.890000000000001e-05,1.0,5.0,5.0,1.0,5.0,5.0,8.8e-07,7.2e-07,6.6e-07,9.2e-07,3.6e-07,6.499999999999999e-07,6.45e-06,1.602e-05,5e-06,3.72e-06,5e-06,3.72e-06,6.45e-06,1.602e-05,7.499999999999999e-06,5.78e-06,7.499999999999999e-06,5.78e-06,7.8e-06,1.532e-05,7.8e-06,1.532e-05,2.14e-06,2.36e-06,2.14e-06,2.36e-06,2.18e-06,3.86e-06,2.18e-06,3.86e-06,1.988e-05,0.0,9.05e-06,1.727e-05,2.446e-05,1.727e-05,1.218e-05,0.0,0.0,3.61e-06,3.101e-05,3.61e-06,3.071e-05,1.064e-05,0.0,1.064e-05,0.0,0.0,3.637e-05,0.0,8.750000000000001e-06,0.0,2.758e-05,0.0,3.851e-05,2.596e-05,9.997196000000002e-10,4.032392000000002e-10,2.0,2.3e-05,0.0,3.07e-05,1.064e-05,9.05e-06,1.064e-05,1.53e-05,0.0,0.0,3.61e-06,3.725e-05,3.61e-06,3.695e-05,1.064e-05,0.0,1.064e-05,0.0,0.0,4.261e-05,0.0,8.750000000000001e-06,0.0,3.382e-05,0.0,4.475e-05,2.596e-05,1.16171e-09,5.652296000000001e-10,1.0,1.675e-05,3.61e-06,2.725e-05,1.575e-05,0.0,1.575e-05,9.05e-06,3.61e-06,0.0,8.72e-06,2.475e-05,8.72e-06,2.445e-05,2.072e-05,0.0,2.072e-05,0.0,0.0,3.011e-05,0.0,0.0,3.61e-06,3.007e-05,3.61e-06,3.225e-05,3.604e-05,1.16229e-09,5.658095999999999e-10,0.0
1e-06,6.989999999999999e-05,2.07e-05,3.499999999999999e-06,4e-06,4.5999999999999986e-05,1.0,5.0,3.0,3.0,3.0,1.0,8.9e-07,7.7e-07,7.799999999999998e-07,9.2e-07,3.4e-07,6.499999999999999e-07,2.25e-06,4.736e-05,3.42e-06,3.57e-06,3.42e-06,3.57e-06,2.25e-06,4.736e-05,5.74e-06,9.14e-06,5.74e-06,9.14e-06,8.050000000000001e-06,1.622e-05,8.050000000000001e-06,1.622e-05,2.15e-06,2.36e-06,2.15e-06,2.36e-06,4.82e-06,3.405e-06,4.82e-06,3.405e-06,9.3e-06,0.0,0.0,8.265e-06,2.093e-05,8.265e-06,1.28e-05,0.0,1.861e-05,3.0555e-05,0.0,3.0555e-05,0.0,1.3085e-05,1.63e-05,1.3085e-05,0.0,0.0,2.22e-05,0.0,1.953e-05,3.61e-06,0.0,3.61e-06,2.435e-05,4.736e-05,1.153216e-09,5.066358e-10,3.0,1.747e-05,0.0,2.097e-05,1.4000000000000001e-05,9.3e-06,1.4000000000000001e-05,1.397e-05,0.0,0.0,3.61e-06,2.795e-05,3.61e-06,2.564e-05,1.4000000000000001e-05,0.0,1.4000000000000001e-05,0.0,0.0,3.154e-05,0.0,6.99e-06,0.0,2.188e-05,0.0,3.369e-05,4.736e-05,1.5955584e-09,9.489782e-10,1.0,1.28e-05,3.61e-06,2.093e-05,1.8655e-05,0.0,1.8655e-05,9.3e-06,3.61e-06,0.0,8.265e-06,1.861e-05,8.265e-06,1.63e-05,2.3475e-05,0.0,2.3475e-05,0.0,0.0,2.22e-05,0.0,0.0,3.61e-06,1.953e-05,3.61e-06,2.435e-05,5.097e-05,1.2411195e-09,5.945393e-10,0.0
1e-06,6.9e-05,1.53e-05,2.8999999999999998e-06,1e-06,1.6e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.2e-07,7.900000000000002e-07,6.6e-07,9.3e-07,3.4e-07,8.9e-07,2.49e-06,1.736e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.49e-06,1.736e-05,7.499999999999999e-06,5.3e-06,7.499999999999999e-06,5.3e-06,8.15e-06,1.604e-05,8.15e-06,1.604e-05,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.19e-06,4.26e-06,2.19e-06,4.26e-06,1.593e-05,0.0,9.4e-06,1.861e-05,1.927e-05,1.861e-05,1.219e-05,0.0,0.0,3.61e-06,2.311e-05,3.61e-06,2.246e-05,1.016e-05,0.0,1.016e-05,0.0,0.0,2.843e-05,0.0,8.750000000000001e-06,0.0,1.967e-05,0.0,3.061e-05,2.62e-05,8.01982e-10,3.3647199999999984e-10,2.0,1.633e-05,0.0,2.007e-05,1.016e-05,9.4e-06,1.016e-05,1.259e-05,0.0,0.0,3.61e-06,2.391e-05,3.61e-06,2.326e-05,1.016e-05,0.0,1.016e-05,0.0,0.0,2.923e-05,0.0,8.750000000000001e-06,0.0,2.047e-05,0.0,3.141e-05,2.62e-05,8.22942e-10,3.5743199999999984e-10,1.0,1.314e-05,3.61e-06,2.309e-05,1.567e-05,0.0,1.567e-05,9.4e-06,3.61e-06,0.0,9.12e-06,1.753e-05,9.12e-06,1.688e-05,1.928e-05,0.0,1.928e-05,0.0,0.0,2.285e-05,0.0,0.0,3.61e-06,2.284e-05,3.61e-06,2.503e-05,3.532e-05,8.840596e-10,4.185496e-10,0.0
