1.0E-6,7.46E-5,1.39E-5,1.6999999999999998E-6,1.0E-6,1.6E-5,1.0,7.0,3.0,1.0,1.0,3.0,9.3E-7,8.499999999999999E-7,7.799999999999999E-7,9.3E-7,3.4E-7,8.2E-7,4.86E-6,7.57E-6,1.94E-6,2.36E-6,1.94E-6,2.36E-6,4.86E-6,7.57E-6,5.74E-6,6.87E-6,5.74E-6,6.87E-6,1.095E-5,1.2895000000000001E-5,1.095E-5,1.2895000000000001E-5,2.19E-6,2.36E-6,2.19E-6,2.36E-6,2.19E-6,3.06E-6,2.19E-6,3.06E-6,0.0,0.0,3.37E-5,7.92E-6,6.11E-6,7.92E-6,3.689E-5,0.0,9.55E-6,0.0,2.646E-5,0.0,2.15E-5,8.12E-6,9.3E-6,8.12E-6,3.345E-5,0.0,6.11E-6,0.0,6.11E-6,3.61E-6,3.345E-5,3.61E-6,1.31E-5,3.61E-6,1.957E-5,8.12E-6,3.44E-6,8.12E-6,6.99E-6,3.61E-6,0.0,0.0,1.921E-5,0.0,0.0,1.243E-5,1.4E-5,1.243E-5,1.577E-5,0.0,6.99E-6,0.0,0.0,8.12E-6,2.276E-5,8.12E-6,1.22E-5,4.31E-6,1.22E-5,1.313E-5,2.1230000000000002E-5,1.313E-5,1.831E-5,4.31E-6,2.963E-5,1.7755000000000002E-5,0.0,1.7755000000000002E-5,2.442E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,3.318E-5,0.0,2.098E-5,0.0,1.22E-5,0.0
1.0E-6,7.01E-5,1.92E-5,3.2E-6,1.0E-6,1.56E-5,1.0,7.0,3.0,1.0,1.0,1.0,9.399999999999999E-7,7.799999999999999E-7,7.799999999999999E-7,9.399999999999999E-7,3.4E-7,8.9E-7,2.49E-6,1.696E-5,1.94E-6,2.36E-6,1.94E-6,2.36E-6,2.49E-6,1.696E-5,5.74E-6,8.64E-6,5.74E-6,8.64E-6,1.046E-5,1.225E-5,1.046E-5,1.225E-5,2.2E-6,2.36E-6,2.2E-6,2.36E-6,2.2E-6,4.56E-6,2.2E-6,4.56E-6,0.0,0.0,3.035E-5,9.42E-6,3.74E-6,9.42E-6,3.354E-5,0.0,7.19E-6,0.0,2.31E-5,0.0,1.864E-5,9.89E-6,6.9300000000000006E-6,9.89E-6,3.009E-5,0.0,3.74E-6,0.0,3.74E-6,3.61E-6,3.009E-5,3.61E-6,1.545E-5,3.61E-6,2.426E-5,9.89E-6,3.45E-6,9.89E-6,1.171E-5,3.61E-6,0.0,0.0,2.391E-5,0.0,0.0,1.57E-5,1.919E-5,1.57E-5,2.046E-5,0.0,6.99E-6,0.0,0.0,9.89E-6,2.745E-5,9.89E-6,1.171E-5,5.81E-6,6.99E-6,2.402E-5,2.072E-5,2.402E-5,1.545E-5,5.81E-6,2.391E-5,1.711E-5,0.0,1.711E-5,1.919E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,2.745E-5,0.0,1.5740000000000002E-5,0.0,1.171E-5,0.0
1.0E-6,7.67E-5,1.59E-5,1.9E-6,1.0E-6,1.72E-5,1.0,7.0,3.0,1.0,1.0,3.0,9.399999999999999E-7,8.4E-7,7.799999999999999E-7,9.200000000000001E-7,3.4E-7,8.1E-7,4.83E-6,7.97E-6,1.94E-6,2.36E-6,1.94E-6,2.36E-6,4.83E-6,7.97E-6,5.74E-6,7.54E-6,5.74E-6,7.54E-6,1.0880000000000001E-5,1.3195E-5,1.0880000000000001E-5,1.3195E-5,2.2E-6,2.36E-6,2.2E-6,2.36E-6,2.18E-6,3.26E-6,2.18E-6,3.26E-6,0.0,0.0,3.353E-5,8.12E-6,6.08E-6,8.12E-6,3.672E-5,0.0,9.53E-6,0.0,2.628E-5,0.0,2.1400000000000002E-5,8.79E-6,9.270000000000001E-6,8.79E-6,3.327E-5,0.0,6.08E-6,0.0,6.08E-6,3.61E-6,3.329E-5,3.61E-6,1.307E-5,3.61E-6,1.952E-5,8.79E-6,3.43E-6,8.79E-6,6.99E-6,3.61E-6,0.0,0.0,1.915E-5,0.0,0.0,1.33E-5,1.401E-5,1.33E-5,1.57E-5,0.0,6.99E-6,0.0,0.0,8.79E-6,2.271E-5,8.79E-6,1.213E-5,4.51E-6,1.213E-5,1.373E-5,2.11E-5,1.373E-5,1.821E-5,4.51E-6,2.943E-5,1.8055E-5,0.0,1.8055E-5,2.429E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,3.297E-5,0.0,2.086E-5,0.0,1.213E-5,0.0
1.0E-6,6.35E-5,1.13E-5,1.1E-6,1.0E-6,1.03E-5,1.0,7.0,3.0,1.0,1.0,3.0,8.8E-7,7.1E-7,5.3E-7,9.399999999999999E-7,3.5E-7,5.399999999999999E-7,4.0200000000000005E-6,5.67E-6,1.95E-6,2.36E-6,1.95E-6,2.36E-6,4.0200000000000005E-6,5.67E-6,4.9900000000000005E-6,6.005E-6,4.9900000000000005E-6,6.005E-6,9.97E-6,1.131E-5,9.97E-6,1.131E-5,2.14E-6,2.36E-6,2.14E-6,2.36E-6,2.2E-6,2.46E-6,2.2E-6,2.46E-6,0.0,0.0,3.668E-5,7.32E-6,0.0,7.32E-6,3.461E-5,0.0,8.72E-6,0.0,2.4920000000000002E-5,0.0,1.994E-5,7.255E-6,8.72E-6,7.255E-6,3.122E-5,0.0,5.27E-6,0.0,5.27E-6,3.61E-6,3.116E-5,3.61E-6,1.1920000000000001E-5,3.61E-6,1.719E-5,7.255E-6,3.45E-6,7.255E-6,6.65E-6,3.61E-6,0.0,0.0,1.76E-5,0.0,0.0,1.0965000000000001E-5,1.262E-5,1.0965000000000001E-5,1.421E-5,0.0,6.24E-6,0.0,0.0,7.255E-6,2.039E-5,7.255E-6,1.1220000000000001E-5,3.71E-6,1.1220000000000001E-5,1.063E-5,1.8560000000000002E-5,1.063E-5,1.649E-5,3.71E-6,2.674E-5,1.617E-5,0.0,1.617E-5,2.1760000000000002E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,2.959E-5,0.0,1.831E-5,0.0,1.1220000000000001E-5,0.0
1.0E-6,7.209999999999999E-5,1.61E-5,2.6999999999999996E-6,1.1E-6,1.89E-5,1.0,7.0,3.0,1.0,1.0,3.0,9.1E-7,7.5E-7,7.900000000000001E-7,8.8E-7,3.4E-7,9.399999999999999E-7,5.22E-6,8.54E-6,1.94E-6,2.46E-6,1.94E-6,2.46E-6,5.22E-6,8.54E-6,5.77E-6,7.605E-6,5.77E-6,7.605E-6,1.025E-5,1.254E-5,1.025E-5,1.254E-5,2.17E-6,2.36E-6,2.17E-6,2.36E-6,2.14E-6,4.06E-6,2.14E-6,4.06E-6,0.0,0.0,3.306E-5,8.920000000000001E-6,6.47E-6,8.920000000000001E-6,3.625E-5,0.0,9.89E-6,0.0,2.5810000000000002E-5,0.0,2.136E-5,8.855E-6,9.86E-6,8.855E-6,3.283E-5,0.0,6.47E-6,0.0,6.47E-6,3.61E-6,3.286E-5,3.61E-6,1.349E-5,3.61E-6,2.04E-5,8.855E-6,3.39E-6,8.855E-6,7.0200000000000006E-6,3.61E-6,0.0,0.0,1.9960000000000002E-5,0.0,0.0,1.4165E-5,1.548E-5,1.4165E-5,1.654E-5,0.0,7.0200000000000006E-6,0.0,0.0,8.855E-6,2.359E-5,8.855E-6,1.15E-5,5.31E-6,1.15E-5,1.5100000000000001E-5,2.125E-5,1.5100000000000001E-5,1.797E-5,5.31E-6,2.892E-5,1.74E-5,0.0,1.74E-5,2.444E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,3.252E-5,0.0,2.105E-5,0.0,1.15E-5,0.0
1.0E-6,7.979999999999999E-5,1.77E-5,3.1E-6,4.0E-6,5.4399999999999994E-5,1.0,3.0,3.0,1.0,1.0,1.0,9.3E-7,8.499999999999999E-7,8.499999999999999E-7,9.399999999999999E-7,3.4E-7,5.9E-7,2.19E-6,5.576E-5,1.94E-6,5.36E-6,1.94E-6,5.36E-6,2.19E-6,5.576E-5,5.95E-6,8.14E-6,5.95E-6,8.14E-6,5.95E-6,2.8840000000000002E-5,5.95E-6,2.8840000000000002E-5,2.19E-6,2.36E-6,2.19E-6,2.36E-6,2.2E-6,4.4600000000000005E-6,2.2E-6,4.4600000000000005E-6,0.0,0.0,2.1550000000000002E-5,9.32E-6,3.44E-6,9.32E-6,2.474E-5,0.0,6.89E-6,0.0,1.409E-5,0.0,1.435E-5,9.39E-6,6.63E-6,9.39E-6,2.13E-5,0.0,3.44E-6,0.0,3.44E-6,3.61E-6,2.129E-5,3.61E-6,1.383E-5,3.61E-6,1.727E-5,9.39E-6,7.2000000000000005E-6,9.39E-6,1.039E-5,3.61E-6,0.0,0.0,2.046E-5,0.0,0.0,1.5100000000000001E-5,2.046E-5,1.5100000000000001E-5,1.702E-5,0.0,7.2000000000000005E-6,0.0,0.0,9.39E-6,2.421E-5,9.39E-6,7.2000000000000005E-6,5.71E-6,0.0,6.272E-5,1.811E-5,6.272E-5,1.066E-5,5.71E-6,1.41E-5,3.37E-5,0.0,3.37E-5,1.41E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,1.7860000000000002E-5,0.0,1.065E-5,0.0,7.2000000000000005E-6,0.0
1.0E-6,7.879999999999999E-5,1.87E-5,3.2E-6,1.0E-6,1.59E-5,1.0,7.0,5.0,1.0,1.0,1.0,9.1E-7,8.299999999999999E-7,7.599999999999999E-7,9.399999999999999E-7,3.4E-7,8.2E-7,2.42E-6,1.726E-5,1.94E-6,2.36E-6,1.94E-6,2.36E-6,2.42E-6,1.726E-5,8.0E-6,5.98E-6,8.0E-6,5.98E-6,1.081E-5,1.3495E-5,1.081E-5,1.3495E-5,2.17E-6,2.36E-6,2.17E-6,2.36E-6,2.2E-6,4.56E-6,2.2E-6,4.56E-6,0.0,0.0,3.15E-5,9.42E-6,3.67E-6,9.42E-6,3.469E-5,0.0,7.1200000000000004E-6,0.0,2.199E-5,0.0,1.918E-5,7.23E-6,7.1200000000000004E-6,7.23E-6,3.1270000000000004E-5,0.0,3.67E-6,0.0,3.67E-6,3.61E-6,3.124E-5,3.61E-6,1.573E-5,3.61E-6,2.482E-5,7.23E-6,3.45E-6,7.23E-6,1.206E-5,3.61E-6,0.0,0.0,2.221E-5,0.0,0.0,1.304E-5,1.94E-5,1.304E-5,1.879E-5,0.0,9.25E-6,0.0,0.0,7.23E-6,2.801E-5,7.23E-6,1.206E-5,5.81E-6,9.25E-6,2.432E-5,1.902E-5,2.432E-5,1.573E-5,5.81E-6,2.221E-5,1.8355E-5,0.0,1.8355E-5,1.94E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,2.804E-5,0.0,1.595E-5,0.0,1.206E-5,0.0
1.0E-6,7.07E-5,1.44E-5,2.4999999999999998E-6,1.0E-6,1.49E-5,1.0,5.0,3.0,1.0,1.0,1.0,9.399999999999999E-7,7.7E-7,7.2E-7,9.399999999999999E-7,3.4E-7,6.2E-7,2.22E-6,1.626E-5,1.94E-6,2.36E-6,1.94E-6,2.36E-6,2.22E-6,1.626E-5,5.56E-6,7.04E-6,5.56E-6,7.04E-6,8.050000000000001E-6,1.638E-5,8.050000000000001E-6,1.638E-5,2.2E-6,2.36E-6,2.2E-6,2.36E-6,2.2E-6,3.86E-6,2.2E-6,3.86E-6,0.0,0.0,2.578E-5,8.72E-6,3.4700000000000002E-6,8.72E-6,2.8970000000000002E-5,0.0,6.92E-6,0.0,1.871E-5,0.0,1.622E-5,8.29E-6,6.92E-6,8.29E-6,2.552E-5,0.0,3.4700000000000002E-6,0.0,3.4700000000000002E-6,3.61E-6,2.552E-5,3.61E-6,1.277E-5,3.61E-6,1.8900000000000002E-5,8.29E-6,3.45E-6,8.29E-6,9.3E-6,3.61E-6,0.0,0.0,1.8730000000000002E-5,0.0,0.0,1.34E-5,1.624E-5,1.34E-5,1.528E-5,0.0,6.81E-6,0.0,0.0,8.29E-6,2.209E-5,8.29E-6,9.3E-6,5.11E-6,6.81E-6,2.262E-5,1.554E-5,2.262E-5,1.277E-5,5.11E-6,1.8730000000000002E-5,2.124E-5,0.0,2.124E-5,1.624E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,2.209E-5,0.0,1.279E-5,0.0,9.3E-6,0.0
1.0E-6,7.14E-5,1.33E-5,1.8E-6,1.0E-6,1.57E-5,1.0,7.0,3.0,1.0,1.0,3.0,9.200000000000001E-7,8.0E-7,6.699999999999999E-7,9.399999999999999E-7,3.4E-7,6.699999999999999E-7,4.41E-6,7.4700000000000005E-6,1.94E-6,2.36E-6,1.94E-6,2.36E-6,4.41E-6,7.4700000000000005E-6,5.41E-6,6.6700000000000005E-6,5.41E-6,6.6700000000000005E-6,1.06E-5,1.244E-5,1.06E-5,1.244E-5,2.18E-6,2.36E-6,2.18E-6,2.36E-6,2.2E-6,3.1600000000000002E-6,2.2E-6,3.1600000000000002E-6,0.0,0.0,3.307E-5,8.02E-6,5.66E-6,8.02E-6,3.626E-5,0.0,9.110000000000001E-6,0.0,2.6150000000000002E-5,0.0,2.096E-5,7.92E-6,9.110000000000001E-6,7.92E-6,3.283E-5,0.0,5.66E-6,0.0,5.66E-6,3.61E-6,3.281E-5,3.61E-6,1.232E-5,3.61E-6,1.8E-5,7.92E-6,3.45E-6,7.92E-6,6.66E-6,3.61E-6,0.0,0.0,1.798E-5,0.0,0.0,1.233E-5,1.279E-5,1.233E-5,1.455E-5,0.0,6.66E-6,0.0,0.0,7.92E-6,2.1190000000000002E-5,7.92E-6,1.185E-5,4.41E-6,1.185E-5,1.313E-5,1.9980000000000002E-5,1.313E-5,1.751E-5,4.41E-6,2.836E-5,1.73E-5,0.0,1.73E-5,2.317E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,3.159E-5,0.0,1.972E-5,0.0,1.185E-5,0.0
1.0E-6,6.79E-5,1.1E-5,1.1E-6,1.0E-6,1.1E-5,1.0,7.0,3.0,1.0,1.0,3.0,8.9E-7,7.399999999999999E-7,6.6E-7,9.399999999999999E-7,3.6999999999999995E-7,5.399999999999999E-7,4.0200000000000005E-6,5.905E-6,1.97E-6,2.36E-6,1.97E-6,2.36E-6,4.0200000000000005E-6,5.905E-6,5.38E-6,5.905E-6,5.38E-6,5.905E-6,1.018E-5,1.1940000000000001E-5,1.018E-5,1.1940000000000001E-5,2.15E-6,2.36E-6,2.15E-6,2.36E-6,2.2E-6,2.46E-6,2.2E-6,2.46E-6,0.0,0.0,3.7080000000000004E-5,7.32E-6,0.0,7.32E-6,3.503E-5,0.0,8.72E-6,0.0,2.495E-5,0.0,2.0150000000000002E-5,7.155E-6,8.72E-6,7.155E-6,3.163E-5,0.0,5.27E-6,0.0,5.27E-6,3.61E-6,3.158E-5,3.61E-6,1.1940000000000001E-5,3.61E-6,1.721E-5,7.155E-6,3.45E-6,7.155E-6,6.6700000000000005E-6,3.61E-6,0.0,0.0,1.725E-5,0.0,0.0,1.0865E-5,1.2450000000000001E-5,1.0865E-5,1.385E-5,0.0,6.63E-6,0.0,0.0,7.155E-6,2.043E-5,7.155E-6,1.143E-5,3.71E-6,1.143E-5,1.0865E-5,1.8750000000000002E-5,1.0865E-5,1.67E-5,3.71E-6,2.677E-5,1.6800000000000002E-5,0.0,1.6800000000000002E-5,2.197E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,3.0E-5,0.0,1.852E-5,0.0,1.143E-5,0.0
1.0E-6,6.599999999999999E-5,1.86E-5,4.5E-6,1.0E-6,1.64E-5,1.0,7.0,7.0,1.0,1.0,1.0,9.399999999999999E-7,7.599999999999999E-7,7.0E-7,9.3E-7,3.4E-7,9.200000000000001E-7,2.52E-6,1.776E-5,1.94E-6,2.36E-6,1.94E-6,2.36E-6,2.52E-6,1.776E-5,9.9E-6,4.895E-6,9.9E-6,4.895E-6,1.032E-5,1.1665000000000001E-5,1.032E-5,1.1665000000000001E-5,2.2E-6,2.36E-6,2.2E-6,2.36E-6,2.19E-6,5.86E-6,2.19E-6,5.86E-6,0.0,0.0,3.06E-5,1.072E-5,3.77E-6,1.072E-5,3.379E-5,0.0,7.22E-6,0.0,1.919E-5,0.0,1.878E-5,6.1450000000000005E-6,7.2100000000000004E-6,6.1450000000000005E-6,3.034E-5,0.0,3.77E-6,0.0,3.77E-6,3.61E-6,3.035E-5,3.61E-6,1.534E-5,3.61E-6,2.4050000000000002E-5,6.1450000000000005E-6,3.44E-6,6.1450000000000005E-6,1.1570000000000001E-5,3.61E-6,0.0,0.0,1.953E-5,0.0,0.0,1.3255000000000001E-5,1.911E-5,1.3255000000000001E-5,1.6080000000000002E-5,0.0,1.115E-5,0.0,0.0,6.1450000000000005E-6,2.724E-5,6.1450000000000005E-6,1.1570000000000001E-5,7.1100000000000005E-6,0.0,2.612E-5,2.749E-5,2.612E-5,1.534E-5,7.1100000000000005E-6,1.953E-5,1.6525000000000002E-5,0.0,1.6525000000000002E-5,1.911E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,2.7230000000000002E-5,0.0,1.567E-5,0.0,1.1570000000000001E-5,0.0
1.0E-6,7.64E-5,2.1799999999999998E-5,5.7E-6,4.6E-6,5.37E-5,1.0,5.0,3.0,3.0,1.0,3.0,9.200000000000001E-7,8.699999999999999E-7,8.1E-7,9.399999999999999E-7,3.4E-7,6.4E-7,4.32E-6,2.014E-5,1.94E-6,5.9600000000000005E-6,1.94E-6,5.9600000000000005E-6,4.32E-6,2.014E-5,5.83E-6,9.505E-6,5.83E-6,9.505E-6,8.55E-6,1.752E-5,8.55E-6,1.752E-5,2.18E-6,2.36E-6,2.18E-6,2.36E-6,4.88E-6,4.14E-6,4.88E-6,4.14E-6,0.0,0.0,2.8800000000000002E-5,9.0E-6,5.57E-6,9.0E-6,3.1990000000000004E-5,0.0,1.17E-5,0.0,1.878E-5,0.0,1.9E-5,1.0755E-5,8.76E-6,1.0755E-5,2.856E-5,0.0,5.57E-6,0.0,5.57E-6,3.61E-6,2.586E-5,3.61E-6,1.8560000000000002E-5,3.61E-6,2.413E-5,1.0755E-5,9.800000000000001E-6,1.0755E-5,1.2990000000000001E-5,3.61E-6,0.0,0.0,3.004E-5,0.0,0.0,1.6145E-5,2.732E-5,1.6145E-5,2.661E-5,0.0,7.08E-6,0.0,0.0,1.0755E-5,3.099E-5,1.0755E-5,9.800000000000001E-6,5.39E-6,7.08E-6,2.678E-5,2.159E-5,2.678E-5,1.649E-5,5.39E-6,2.478E-5,2.238E-5,0.0,2.238E-5,2.206E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,2.843E-5,0.0,1.593E-5,0.0,9.800000000000001E-6,0.0
1.0E-6,6.4E-5,1.12E-5,1.1E-6,1.0E-6,1.12E-5,1.0,7.0,3.0,1.0,1.0,3.0,9.000000000000001E-7,6.699999999999999E-7,6.0E-7,8.0E-7,3.4E-7,5.0E-7,3.9E-6,5.9700000000000004E-6,1.94E-6,2.36E-6,1.94E-6,2.36E-6,3.9E-6,5.9700000000000004E-6,5.2E-6,5.9700000000000004E-6,5.2E-6,5.9700000000000004E-6,9.69E-6,1.138E-5,9.69E-6,1.138E-5,2.16E-6,2.36E-6,2.16E-6,2.36E-6,2.06E-6,2.46E-6,2.06E-6,2.46E-6,0.0,0.0,3.561E-5,7.32E-6,0.0,7.32E-6,3.365E-5,0.0,8.56E-6,0.0,2.379E-5,0.0,1.94E-5,7.22E-6,8.46E-6,7.22E-6,3.0240000000000002E-5,0.0,5.15E-6,0.0,5.15E-6,3.61E-6,3.034E-5,3.61E-6,1.165E-5,3.61E-6,1.6800000000000002E-5,7.22E-6,3.31E-6,7.22E-6,6.5000000000000004E-6,3.61E-6,0.0,0.0,1.685E-5,0.0,0.0,1.093E-5,1.236E-5,1.093E-5,1.344E-5,0.0,6.45E-6,0.0,0.0,7.22E-6,1.999E-5,7.22E-6,1.094E-5,3.71E-6,1.094E-5,1.093E-5,1.805E-5,1.093E-5,1.609E-5,3.71E-6,2.573E-5,1.624E-5,0.0,1.624E-5,2.124E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,2.877E-5,0.0,1.793E-5,0.0,1.094E-5,0.0
1.0E-6,7.24E-5,1.47E-5,1.6999999999999998E-6,1.0E-6,1.65E-5,1.0,7.0,3.0,1.0,1.0,3.0,9.399999999999999E-7,8.1E-7,7.599999999999999E-7,9.399999999999999E-7,3.5E-7,7.5E-7,4.65E-6,7.74E-6,1.95E-6,2.36E-6,1.95E-6,2.36E-6,4.65E-6,7.74E-6,5.68E-6,7.14E-6,5.68E-6,7.14E-6,1.067E-5,1.258E-5,1.067E-5,1.258E-5,2.2E-6,2.36E-6,2.2E-6,2.36E-6,2.2E-6,3.06E-6,2.2E-6,3.06E-6,0.0,0.0,3.294E-5,7.92E-6,5.9E-6,7.92E-6,3.614E-5,0.0,9.35E-6,0.0,2.576E-5,0.0,2.1020000000000002E-5,8.390000000000001E-6,9.100000000000001E-6,8.390000000000001E-6,3.269E-5,0.0,5.9E-6,0.0,5.9E-6,3.61E-6,3.269E-5,3.61E-6,1.283E-5,3.61E-6,1.901E-5,8.390000000000001E-6,3.45E-6,8.390000000000001E-6,6.9300000000000006E-6,3.61E-6,0.0,0.0,1.8730000000000002E-5,0.0,0.0,1.27E-5,1.374E-5,1.27E-5,1.528E-5,0.0,6.9300000000000006E-6,0.0,0.0,8.390000000000001E-6,2.221E-5,8.390000000000001E-6,1.1920000000000001E-5,4.31E-6,1.1920000000000001E-5,1.33E-5,2.052E-5,1.33E-5,1.782E-5,4.31E-6,2.871E-5,1.744E-5,0.0,1.744E-5,2.372E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,3.219E-5,0.0,2.027E-5,0.0,1.1920000000000001E-5,0.0
1.0E-6,6.0599999999999996E-5,1.19E-5,1.0E-6,1.0E-6,1.1E-5,1.0,7.0,3.0,1.0,1.0,3.0,8.499999999999999E-7,7.2E-7,6.2E-7,8.0E-7,3.4E-7,5.5E-7,4.05E-6,5.905E-6,1.94E-6,2.36E-6,1.94E-6,2.36E-6,4.05E-6,5.905E-6,5.2600000000000005E-6,6.205E-6,5.2600000000000005E-6,6.205E-6,1.004E-5,1.0895E-5,1.004E-5,1.0895E-5,2.11E-6,2.36E-6,2.11E-6,2.36E-6,2.06E-6,2.36E-6,2.06E-6,2.36E-6,0.0,0.0,2.715E-5,7.22E-6,0.0,7.22E-6,2.504E-5,0.0,8.66E-6,0.0,1.517E-5,0.0,1.586E-5,7.455E-6,3.19E-6,7.455E-6,2.168E-5,0.0,5.3E-6,0.0,5.3E-6,3.61E-6,2.173E-5,3.61E-6,1.181E-5,3.61E-6,1.712E-5,7.455E-6,3.31E-6,7.455E-6,6.51E-6,3.61E-6,0.0,0.0,1.711E-5,0.0,0.0,1.1065E-5,1.233E-5,1.1065E-5,1.375E-5,0.0,6.51E-6,0.0,0.0,7.455E-6,2.031E-5,7.455E-6,1.129E-5,3.61E-6,1.129E-5,1.0765E-5,1.87E-5,1.0765E-5,1.659E-5,3.61E-6,2.667E-5,1.5755E-5,0.0,1.5755E-5,2.189E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,2.982E-5,0.0,2.6510000000000002E-5,0.0,3.36E-6,0.0
1.0E-6,7.209999999999999E-5,1.52E-5,2.1000000000000002E-6,1.0E-6,1.56E-5,1.0,7.0,3.0,1.0,1.0,3.0,9.399999999999999E-7,8.1E-7,7.2E-7,8.699999999999999E-7,3.4E-7,6.3E-7,4.2900000000000004E-6,7.44E-6,1.94E-6,2.36E-6,1.94E-6,2.36E-6,4.2900000000000004E-6,7.44E-6,5.56E-6,7.305E-6,5.56E-6,7.305E-6,1.067E-5,1.254E-5,1.067E-5,1.254E-5,2.2E-6,2.36E-6,2.2E-6,2.36E-6,2.13E-6,3.46E-6,2.13E-6,3.46E-6,0.0,0.0,3.257E-5,8.32E-6,5.54E-6,8.32E-6,3.576E-5,0.0,8.99E-6,0.0,2.55E-5,0.0,2.065E-5,8.555E-6,8.73E-6,8.555E-6,3.231E-5,0.0,5.54E-6,0.0,5.54E-6,3.61E-6,3.238E-5,3.61E-6,1.235E-5,3.61E-6,1.813E-5,8.555E-6,3.3800000000000002E-6,8.555E-6,6.81E-6,3.61E-6,0.0,0.0,1.789E-5,0.0,0.0,1.3265000000000001E-5,1.278E-5,1.3265000000000001E-5,1.444E-5,0.0,6.81E-6,0.0,0.0,8.555E-6,2.132E-5,8.555E-6,1.1920000000000001E-5,4.71E-6,1.1920000000000001E-5,1.34E-5,1.9810000000000002E-5,1.34E-5,1.746E-5,4.71E-6,2.811E-5,1.74E-5,0.0,1.74E-5,2.3E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,3.147E-5,0.0,1.9620000000000002E-5,0.0,1.1920000000000001E-5,0.0
1.0E-6,6.489999999999999E-5,1.37E-5,1.5E-6,1.0E-6,1.41E-5,1.0,7.0,3.0,1.0,1.0,3.0,9.000000000000001E-7,7.399999999999999E-7,6.2E-7,9.1E-7,3.4E-7,7.7E-7,4.71E-6,6.9400000000000005E-6,1.94E-6,2.36E-6,1.94E-6,2.36E-6,4.71E-6,6.9400000000000005E-6,5.2600000000000005E-6,6.805E-6,5.2600000000000005E-6,6.805E-6,1.018E-5,1.151E-5,1.018E-5,1.151E-5,2.16E-6,2.36E-6,2.16E-6,2.36E-6,2.17E-6,2.86E-6,2.17E-6,2.86E-6,0.0,0.0,3.201E-5,7.72E-6,5.9600000000000005E-6,7.72E-6,3.52E-5,0.0,9.38E-6,0.0,2.527E-5,0.0,2.058E-5,8.055E-6,9.15E-6,8.055E-6,3.179E-5,0.0,5.9600000000000005E-6,0.0,5.9600000000000005E-6,3.61E-6,3.1780000000000004E-5,3.61E-6,1.257E-5,3.61E-6,1.853E-5,8.055E-6,3.42E-6,8.055E-6,6.61E-6,3.61E-6,0.0,0.0,1.863E-5,0.0,0.0,1.2165E-5,1.3710000000000001E-5,1.2165E-5,1.522E-5,0.0,6.51E-6,0.0,0.0,8.055E-6,2.1720000000000002E-5,8.055E-6,1.143E-5,4.1100000000000005E-6,1.143E-5,1.23E-5,2.016E-5,1.23E-5,1.739E-5,4.1100000000000005E-6,2.8270000000000002E-5,1.637E-5,0.0,1.637E-5,2.3350000000000002E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,3.137E-5,0.0,1.993E-5,0.0,1.143E-5,0.0
1.0E-6,6.2E-5,1.38E-5,7.3999999999999995E-6,1.0E-6,1.71E-5,1.0,7.0,3.0,1.0,1.0,1.0,9.000000000000001E-7,6.699999999999999E-7,6.499999999999999E-7,9.3E-7,3.4E-7,9.000000000000001E-7,2.5E-6,1.846E-5,1.94E-6,2.36E-6,1.94E-6,2.36E-6,2.5E-6,1.846E-5,5.3500000000000004E-6,6.84E-6,5.3500000000000004E-6,6.84E-6,9.69E-6,1.1095E-5,9.69E-6,1.1095E-5,2.16E-6,2.36E-6,2.16E-6,2.36E-6,2.19E-6,8.76E-6,2.19E-6,8.76E-6,0.0,0.0,2.932E-5,1.362E-5,3.75E-6,1.362E-5,3.251E-5,0.0,7.19E-6,0.0,2.247E-5,0.0,1.813E-5,8.09E-6,7.19E-6,8.09E-6,2.91E-5,0.0,3.75E-6,0.0,3.75E-6,3.61E-6,2.907E-5,3.61E-6,1.469E-5,3.61E-6,2.275E-5,8.09E-6,3.44E-6,8.09E-6,1.094E-5,3.61E-6,0.0,0.0,2.2780000000000002E-5,0.0,0.0,1.81E-5,1.844E-5,1.81E-5,1.937E-5,0.0,6.6E-6,0.0,0.0,8.09E-6,2.594E-5,8.09E-6,1.094E-5,1.001E-5,0.0,2.972E-5,2.619E-5,2.972E-5,1.469E-5,1.001E-5,2.2780000000000002E-5,1.5955E-5,0.0,1.5955E-5,1.844E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,2.597E-5,0.0,1.5E-5,0.0,1.094E-5,0.0
