1e-06,7.020000000000001e-05,1.4000000000000001e-05,4.6e-06,1e-06,1.63e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.4e-07,7.7e-07,6.699999999999999e-07,9.3e-07,3.4e-07,7.1e-07,2.31e-06,1.766e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.31e-06,1.766e-05,7.55e-06,5.04e-06,7.55e-06,5.04e-06,8.050000000000001e-06,1.628e-05,8.050000000000001e-06,1.628e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.19e-06,5.960000000000001e-06,2.19e-06,5.960000000000001e-06,9.3e-06,7.21e-06,8.8e-06,2.612e-05,1.373e-05,2.612e-05,1.286e-05,7.21e-06,1.692e-05,2.114e-05,0.0,2.114e-05,1.6420000000000002e-05,3.61e-06,0.0,3.61e-06,0.0,0.0,2.227e-05,0.0,1.298e-05,0.0,9.3e-06,0.0,2.447e-05,2.848e-05,6.969056000000001e-10,2.314588000000001e-10,11.0
1e-06,6.8e-05,1.86e-05,3.1e-06,1.6e-06,2.51e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.2e-07,7.799999999999998e-07,6.9e-07,9.4e-07,3.4e-07,7.900000000000002e-07,4.77e-06,1.0605e-05,1.94e-06,2.96e-06,1.94e-06,2.96e-06,4.77e-06,1.0605e-05,7.65e-06,5.960000000000001e-06,7.65e-06,5.960000000000001e-06,8.1e-06,1.584e-05,8.1e-06,1.584e-05,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.2e-06,4.4600000000000005e-06,2.2e-06,4.4600000000000005e-06,3.45e-06,0.0,0.0,9.32e-06,1.575e-05,9.32e-06,9.47e-06,0.0,1.004e-05,3.062e-05,0.0,3.062e-05,0.0,1.353e-05,9.59e-06,1.353e-05,0.0,0.0,1.551e-05,0.0,1.549e-05,3.61e-06,0.0,3.61e-06,1.7690000000000002e-05,3.658e-05,6.471002e-10,1.567340999999999e-10,3.0
1e-06,4.2099999999999987e-05,1.5399999999999998e-05,3.9e-06,1e-06,1.55e-05,1.0,7.0,3.0,1.0,1.0,1.0,8.9e-07,5.1e-07,6.2e-07,9.3e-07,3.4e-07,9.1e-07,2.51e-06,1.686e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.51e-06,1.686e-05,5.2600000000000005e-06,7.37e-06,5.2600000000000005e-06,7.37e-06,8.570000000000001e-06,8.25e-06,8.570000000000001e-06,8.25e-06,2.15e-06,2.36e-06,2.15e-06,2.36e-06,2.19e-06,5.2600000000000005e-06,2.19e-06,5.2600000000000005e-06,1.371e-05,0.0,9.82e-06,1.811e-05,1.441e-05,1.811e-05,9.95e-06,0.0,0.0,3.61e-06,2.091e-05,3.61e-06,1.76e-05,1.223e-05,0.0,1.223e-05,0.0,0.0,2.402e-05,0.0,6.51e-06,0.0,1.747e-05,0.0,2.617e-05,2.048e-05,5.359616000000001e-10,1.900434000000001e-10,2.0
1e-06,6.759999999999999e-05,1.88e-05,1.34e-05,3.5999999999999994e-06,3.97e-05,1.0,7.0,3.0,3.0,1.0,3.0,8.8e-07,7.2e-07,7.5e-07,9.2e-07,3.5e-07,6.3e-07,4.29e-06,1.547e-05,1.95e-06,4.96e-06,1.95e-06,4.96e-06,4.29e-06,1.547e-05,5.65e-06,8.505e-06,5.65e-06,8.505e-06,1.004e-05,1.1895e-05,1.004e-05,1.1895e-05,2.14e-06,2.36e-06,2.14e-06,2.36e-06,4.82e-06,6.705e-06,4.82e-06,6.705e-06,6.07e-06,0.0,0.0,1.1565e-05,2.002e-05,1.1565e-05,1.161e-05,0.0,1.632e-05,3.092e-05,0.0,3.092e-05,0.0,1.7775000000000002e-05,1.193e-05,1.7775000000000002e-05,0.0,0.0,1.983e-05,0.0,1.715e-05,3.61e-06,0.0,3.61e-06,2.197e-05,3.9425e-05,8.661672500000002e-10,3.0439555000000014e-10,3.0
1e-06,6.86e-05,1.7800000000000002e-05,2.8999999999999998e-06,1.8000000000000001e-06,2.55e-05,1.0,5.0,5.0,3.0,1.0,1.0,9.2e-07,7.7e-07,6.800000000000001e-07,9.4e-07,3.4e-07,7.399999999999998e-07,2.34e-06,2.686e-05,1.94e-06,3.16e-06,1.94e-06,3.16e-06,2.34e-06,2.686e-05,7.6e-06,5.7999999999999995e-06,7.6e-06,5.7999999999999995e-06,8.050000000000001e-06,1.596e-05,8.050000000000001e-06,1.596e-05,2.18e-06,2.36e-06,2.18e-06,2.36e-06,4.88e-06,3.205e-06,4.88e-06,3.205e-06,1.291e-05,3.61e-06,6.13e-06,0.0,1.65e-05,0.0,9.32e-06,3.61e-06,0.0,2.1665e-05,1.6970000000000002e-05,2.1665e-05,1.652e-05,4.455e-06,0.0,4.455e-06,9.32e-06,0.0,1.307e-05,0.0,0.0,0.0,1.969e-05,0.0,2.457e-05,3.047e-05,7.486479e-10,2.239959e-10,6.0
1e-06,6.879999999999999e-05,1.7e-05,4.9000000000000005e-06,1e-06,1.66e-05,1.0,5.0,3.0,1.0,1.0,1.0,9.4e-07,7.900000000000002e-07,7.2e-07,9.3e-07,3.4e-07,8.8e-07,2.48e-06,1.796e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.48e-06,1.796e-05,5.56e-06,7.905e-06,5.56e-06,7.905e-06,8.15e-06,1.6e-05,8.15e-06,1.6e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.19e-06,6.26e-06,2.19e-06,6.26e-06,9.4e-06,7.51e-06,6.81e-06,2.672e-05,1.626e-05,2.672e-05,1.313e-05,7.51e-06,1.945e-05,2.086e-05,0.0,2.086e-05,1.686e-05,3.61e-06,0.0,3.61e-06,0.0,0.0,2.281e-05,0.0,1.342e-05,0.0,9.4e-06,0.0,2.501e-05,2.908e-05,7.272907999999999e-10,2.4254600000000013e-10,11.0
1e-06,4e-05,1.26e-05,2.8e-06,1e-06,1.66e-05,1.0,7.0,3.0,1.0,1.0,3.0,8.8e-07,4.6e-07,6.6e-07,9.1e-07,3.4e-07,7.599999999999998e-07,4.68e-06,7.77e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.68e-06,7.77e-06,5.38e-06,6.44e-06,5.38e-06,6.44e-06,8.220000000000001e-06,7.95e-06,8.220000000000001e-06,7.95e-06,2.14e-06,2.36e-06,2.14e-06,2.36e-06,2.17e-06,4.16e-06,2.17e-06,4.16e-06,3.42e-06,0.0,6.63e-06,9.02e-06,9.82e-06,9.02e-06,1.029e-05,0.0,1.301e-05,9.02e-06,0.0,9.02e-06,0.0,1.671e-05,1.017e-05,1.671e-05,0.0,5.41e-06,1.6250000000000002e-05,5.41e-06,1.622e-05,0.0,0.0,0.0,1.839e-05,2.466e-05,4.534974000000001e-10,1.4346580000000003e-10,4.0
1e-06,3.04e-05,1.1400000000000001e-05,2e-06,1e-06,1.66e-05,1.0,7.0,5.0,1.0,1.0,3.0,9.4e-07,4.2e-07,5.699999999999999e-07,9.4e-07,3.4e-07,7.7e-07,4.71e-06,7.77e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.71e-06,7.77e-06,7.05e-06,4.52e-06,7.05e-06,4.52e-06,7.94e-06,6.580000000000001e-06,7.94e-06,6.580000000000001e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,3.36e-06,2.2e-06,3.36e-06,3.45e-06,0.0,0.0,8.220000000000001e-06,1.563e-05,8.220000000000001e-06,9.41e-06,0.0,1.052e-05,1.966e-05,0.0,1.966e-05,0.0,1.183e-05,9.63e-06,1.183e-05,0.0,0.0,1.537e-05,0.0,1.537e-05,3.61e-06,0.0,3.61e-06,1.757e-05,2.418e-05,4.248426e-10,1.49102e-10,3.0
1e-06,4.0699999999999986e-05,1.4099999999999999e-05,3.499999999999999e-06,1e-06,1.6899999999999997e-05,1.0,7.0,3.0,1.0,1.0,3.0,9.000000000000002e-07,4.8e-07,6.6e-07,9.4e-07,3.4e-07,9.3e-07,5.19e-06,7.870000000000001e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,5.19e-06,7.870000000000001e-06,5.38e-06,6.940000000000001e-06,5.38e-06,6.940000000000001e-06,8.36e-06,8.050000000000001e-06,8.36e-06,8.050000000000001e-06,2.16e-06,2.36e-06,2.16e-06,2.36e-06,2.2e-06,4.86e-06,2.2e-06,4.86e-06,3.45e-06,0.0,6.63e-06,9.12e-06,9.96e-06,9.12e-06,9.89e-06,0.0,1.315e-05,9.72e-06,0.0,9.72e-06,0.0,1.791e-05,1.017e-05,1.791e-05,0.0,6.11e-06,1.637e-05,6.11e-06,1.633e-05,0.0,0.0,0.0,1.853e-05,2.596e-05,4.810388000000001e-10,1.4934179999999998e-10,4.0
1e-06,6.979999999999999e-05,1.5399999999999998e-05,4.2000000000000004e-06,1.1e-06,1.8e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.2e-07,7.799999999999998e-07,6.800000000000001e-07,9.4e-07,3.4e-07,7.599999999999998e-07,4.68e-06,8.24e-06,1.94e-06,2.46e-06,1.94e-06,2.46e-06,4.68e-06,8.24e-06,7.6e-06,5.32e-06,7.6e-06,5.32e-06,8.1e-06,1.62e-05,8.1e-06,1.62e-05,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.2e-06,5.56e-06,2.2e-06,5.56e-06,3.45e-06,0.0,0.0,1.042e-05,1.5570000000000002e-05,1.042e-05,9.38e-06,0.0,9.91e-06,3.158e-05,0.0,3.158e-05,0.0,1.413e-05,9.41e-06,1.413e-05,0.0,0.0,1.533e-05,0.0,1.531e-05,3.61e-06,0.0,3.61e-06,1.751e-05,3.69e-05,6.46119e-10,1.813902e-10,3.0
1e-06,6.670000000000001e-05,1.7199999999999998e-05,6.899999999999998e-06,2.1e-06,3.17e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.3e-07,7.5e-07,7.3e-07,9.1e-07,3.4e-07,7e-07,4.5e-06,1.2805e-05,1.94e-06,3.46e-06,1.94e-06,3.46e-06,4.5e-06,1.2805e-05,7.85e-06,5.68e-06,7.85e-06,5.68e-06,7.95e-06,1.558e-05,7.95e-06,1.558e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.17e-06,8.26e-06,2.17e-06,8.26e-06,3.44e-06,0.0,0.0,1.312e-05,1.521e-05,1.312e-05,9.21e-06,0.0,9.3e-06,3.4660000000000004e-05,0.0,3.4660000000000004e-05,0.0,1.783e-05,9.2e-06,1.783e-05,0.0,0.0,1.496e-05,0.0,1.498e-05,3.61e-06,0.0,3.61e-06,1.715e-05,4.034e-05,6.918310000000001e-10,1.8007800000000015e-10,3.0
1e-06,6.8e-05,1.86e-05,3.1e-06,1.6e-06,2.51e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.1e-07,7.799999999999998e-07,7.2e-07,9.4e-07,3.4e-07,7.900000000000002e-07,4.77e-06,1.0605e-05,1.94e-06,2.96e-06,1.94e-06,2.96e-06,4.77e-06,1.0605e-05,7.8e-06,5.960000000000001e-06,7.8e-06,5.960000000000001e-06,8.1e-06,1.584e-05,8.1e-06,1.584e-05,2.17e-06,2.36e-06,2.17e-06,2.36e-06,2.2e-06,4.4600000000000005e-06,2.2e-06,4.4600000000000005e-06,3.45e-06,0.0,0.0,9.32e-06,1.575e-05,9.32e-06,9.47e-06,0.0,9.89e-06,3.062e-05,0.0,3.062e-05,0.0,1.353e-05,9.59e-06,1.353e-05,0.0,0.0,1.552e-05,0.0,1.549e-05,3.61e-06,0.0,3.61e-06,1.7690000000000002e-05,3.658e-05,6.471002e-10,1.5499329999999991e-10,3.0
1e-06,7.11e-05,1.3800000000000002e-05,7.8e-06,1.6999999999999996e-06,2.34e-05,1.0,5.0,3.0,1.0,1.0,3.0,9.4e-07,7.7e-07,7.399999999999998e-07,6.800000000000001e-07,3.4e-07,5.1e-07,3.9300000000000005e-06,1.004e-05,1.94e-06,3.06e-06,1.94e-06,3.06e-06,3.9300000000000005e-06,1.004e-05,5.62e-06,6.84e-06,5.62e-06,6.84e-06,8.050000000000001e-06,1.646e-05,8.050000000000001e-06,1.646e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,1.94e-06,9.16e-06,1.94e-06,9.16e-06,3.45e-06,0.0,6.87e-06,1.129e-05,1.006e-05,1.129e-05,1.149e-05,0.0,1.325e-05,1.402e-05,0.0,1.402e-05,0.0,2.211e-05,1.082e-05,2.211e-05,0.0,1.041e-05,1.667e-05,1.041e-05,1.693e-05,0.0,0.0,0.0,1.887e-05,3.857e-05,7.278159e-10,2.4921629999999995e-10,4.0
1e-06,3.15e-05,1.1599999999999999e-05,3.5999999999999994e-06,1.2e-06,1.6100000000000002e-05,1.0,7.0,5.0,1.0,1.0,3.0,9.3e-07,4.2e-07,6.2e-07,9.2e-07,3.4e-07,5.2e-07,3.96e-06,7.605e-06,1.94e-06,2.56e-06,1.94e-06,2.56e-06,3.96e-06,7.605e-06,7.2999999999999996e-06,4.56e-06,7.2999999999999996e-06,4.56e-06,7.94e-06,6.74e-06,7.94e-06,6.74e-06,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.18e-06,4.96e-06,2.18e-06,4.96e-06,0.0,0.0,3.247e-05,9.82e-06,0.0,9.82e-06,3.045e-05,0.0,8.65e-06,0.0,1.846e-05,0.0,1.783e-05,5.81e-06,8.64e-06,5.81e-06,2.701e-05,0.0,5.21e-06,0.0,5.21e-06,3.61e-06,2.702e-05,3.61e-06,3.441e-05,1.255e-05,4.318455e-10,1.5611149999999998e-10,5.0
1e-06,6.919999999999999e-05,1.56e-05,3.2e-06,1e-06,1.63e-05,1.0,5.0,3.0,1.0,1.0,1.0,9.4e-07,7.7e-07,7.1e-07,9.3e-07,3.4e-07,8.1e-07,2.41e-06,1.766e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.41e-06,1.766e-05,5.53e-06,7.44e-06,5.53e-06,7.44e-06,8.050000000000001e-06,1.6080000000000002e-05,8.050000000000001e-06,1.6080000000000002e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.19e-06,4.56e-06,2.19e-06,4.56e-06,9.3e-06,5.81e-06,6.78e-06,2.472e-05,1.595e-05,2.472e-05,1.296e-05,5.81e-06,1.914e-05,2.094e-05,0.0,2.094e-05,1.662e-05,3.61e-06,0.0,3.61e-06,0.0,0.0,2.247e-05,0.0,1.318e-05,0.0,9.3e-06,0.0,2.467e-05,2.838e-05,7.001346e-10,2.343253999999999e-10,11.0
1e-06,4.19e-05,6.899999999999998e-06,3.7000000000000006e-06,1e-06,1.4099999999999999e-05,1.0,5.0,3.0,1.0,1.0,1.0,8.8e-07,4.7e-07,5.8e-07,9.3e-07,3.4e-07,5.699999999999999e-07,2.17e-06,1.546e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.17e-06,1.546e-05,5.14e-06,4.54e-06,5.14e-06,4.54e-06,6.55e-06,1.062e-05,6.55e-06,1.062e-05,2.14e-06,2.36e-06,2.14e-06,2.36e-06,2.19e-06,5.06e-06,2.19e-06,5.06e-06,0.0,0.0,2.271e-05,9.92e-06,3.42e-06,9.92e-06,2.59e-05,0.0,6.86e-06,0.0,1.607e-05,0.0,1.466e-05,5.790000000000001e-06,6.86e-06,5.790000000000001e-06,2.251e-05,0.0,3.42e-06,0.0,3.42e-06,3.61e-06,2.246e-05,3.61e-06,2.807e-05,1.641e-05,4.606287e-10,1.6631869999999997e-10,5.0
1e-06,6.790000000000001e-05,1.4999999999999999e-05,2.5e-06,1e-06,1.65e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.4e-07,7.599999999999998e-07,6.499999999999999e-07,9.4e-07,3.4e-07,8.299999999999998e-07,2.43e-06,1.7860000000000002e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.43e-06,1.7860000000000002e-05,7.45e-06,5.24e-06,7.45e-06,5.24e-06,8e-06,1.582e-05,8e-06,1.582e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,3.86e-06,2.2e-06,3.86e-06,9.25e-06,5.11e-06,8.7e-06,2.422e-05,1.397e-05,2.422e-05,1.293e-05,5.11e-06,1.7160000000000002e-05,2.068e-05,0.0,2.068e-05,1.6610000000000002e-05,3.61e-06,0.0,3.61e-06,0.0,0.0,2.241e-05,0.0,1.316e-05,0.0,9.25e-06,0.0,2.461e-05,2.658e-05,6.541338e-10,1.9961339999999997e-10,11.0
1e-06,6.74e-05,1.74e-05,3.5999999999999994e-06,2.3e-06,3.3e-05,1.0,5.0,5.0,1.0,1.0,3.0,8.8e-07,7.599999999999998e-07,7.5e-07,8.8e-07,3.4e-07,6.499999999999999e-07,4.35e-06,1.324e-05,1.94e-06,3.66e-06,1.94e-06,3.66e-06,4.35e-06,1.324e-05,7.95e-06,5.72e-06,7.95e-06,5.72e-06,8e-06,1.5720000000000002e-05,8e-06,1.5720000000000002e-05,2.14e-06,2.36e-06,2.14e-06,2.36e-06,2.14e-06,4.96e-06,2.14e-06,4.96e-06,3.39e-06,0.0,0.0,9.82e-06,1.531e-05,9.82e-06,9.51e-06,0.0,9.3e-06,3.17e-05,0.0,3.17e-05,0.0,1.473e-05,9.25e-06,1.473e-05,0.0,0.0,1.511e-05,0.0,1.511e-05,3.61e-06,0.0,3.61e-06,1.725e-05,3.742e-05,6.45495e-10,1.423085999999999e-10,3.0
1e-06,3.15e-05,1.4499999999999998e-05,8.7e-06,1e-06,1.57e-05,1.0,7.0,5.0,1.0,1.0,3.0,9.4e-07,4.2e-07,7.1e-07,9.4e-07,3.4e-07,6.1e-07,4.23e-06,7.47e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.23e-06,7.47e-06,7.75e-06,5.14e-06,7.75e-06,5.14e-06,7.94e-06,6.74e-06,7.94e-06,6.74e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,1.006e-05,2.2e-06,1.006e-05,3.45e-06,0.0,3.45e-06,8.72e-06,1.174e-05,8.72e-06,9.45e-06,0.0,9.38e-06,1.492e-05,0.0,1.492e-05,0.0,2.131e-05,9.19e-06,2.131e-05,0.0,1.131e-05,1.493e-05,1.131e-05,1.493e-05,0.0,0.0,0.0,1.713e-05,2.805e-05,4.804965000000001e-10,1.667943000000001e-10,4.0
1e-06,6.489999999999999e-05,1.64e-05,2.8999999999999998e-06,1e-06,1.4300000000000002e-05,1.0,5.0,5.0,1.0,1.0,3.0,8.8e-07,7.3e-07,6.699999999999999e-07,9.3e-07,3.4e-07,8.4e-07,4.92e-06,7.005e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.92e-06,7.005e-06,7.55e-06,5.5200000000000005e-06,7.55e-06,5.5200000000000005e-06,7.85e-06,1.522e-05,7.85e-06,1.522e-05,2.14e-06,2.36e-06,2.14e-06,2.36e-06,2.19e-06,4.26e-06,2.19e-06,4.26e-06,3.44e-06,0.0,0.0,9.12e-06,1.603e-05,9.12e-06,9.61e-06,0.0,1.042e-05,2.9199999999999998e-05,0.0,2.9199999999999998e-05,0.0,1.273e-05,1.012e-05,1.273e-05,0.0,0.0,1.583e-05,0.0,1.578e-05,3.61e-06,0.0,3.61e-06,1.797e-05,3.472e-05,6.239184e-10,1.9476679999999985e-10,3.0
1e-06,6.479999999999999e-05,1.77e-05,1.2999999999999998e-06,3.9e-06,3.9200000000000004e-05,1.0,7.0,5.0,1.0,1.0,3.0,9.2e-07,7.799999999999998e-07,6.6e-07,8.4e-07,3.7e-07,6.2e-07,4.26e-06,1.5305e-05,1.97e-06,5.2600000000000005e-06,1.97e-06,5.2600000000000005e-06,4.26e-06,1.5305e-05,7.499999999999999e-06,5.78e-06,7.499999999999999e-06,5.78e-06,1.046e-05,1.1495e-05,1.046e-05,1.1495e-05,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.1e-06,2.66e-06,2.1e-06,2.66e-06,0.0,0.0,3.241e-05,7.52e-06,5.51e-06,7.52e-06,3.563e-05,0.0,8.94e-06,0.0,2.345e-05,0.0,2.057e-05,7.030000000000001e-06,8.86e-06,7.030000000000001e-06,3.2200000000000003e-05,0.0,5.51e-06,0.0,5.51e-06,3.61e-06,3.228e-05,3.61e-06,3.989e-05,1.8525e-05,7.3896225e-10,2.3920224999999985e-10,5.0
1e-06,6.78e-05,1.4800000000000002e-05,3.4e-06,1e-06,1.5399999999999998e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.4e-07,7.599999999999998e-07,6.3e-07,8.9e-07,3.5e-07,7.7e-07,2.37e-06,1.676e-05,1.95e-06,2.36e-06,1.95e-06,2.36e-06,2.37e-06,1.676e-05,7.35e-06,5.2e-06,7.35e-06,5.2e-06,8e-06,1.58e-05,8e-06,1.58e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.15e-06,4.76e-06,2.15e-06,4.76e-06,9.25e-06,6.01e-06,8.599999999999999e-06,2.402e-05,1.394e-05,2.402e-05,1.287e-05,6.01e-06,1.7140000000000002e-05,2.066e-05,0.0,2.066e-05,1.649e-05,3.61e-06,0.0,3.61e-06,0.0,0.0,2.229e-05,0.0,1.309e-05,0.0,9.25e-06,0.0,2.449e-05,2.638e-05,6.460462000000001e-10,1.9730780000000011e-10,11.0
1e-06,6.529999999999999e-05,1.3300000000000001e-05,4.3999999999999985e-06,1.1e-06,1.9e-05,1.0,5.0,3.0,1.0,1.0,3.0,9.1e-07,7e-07,6.6e-07,9.4e-07,3.4e-07,9.4e-07,5.22e-06,8.570000000000001e-06,1.94e-06,2.46e-06,1.94e-06,2.46e-06,5.22e-06,8.570000000000001e-06,5.38e-06,6.670000000000001e-06,5.38e-06,6.670000000000001e-06,7.699999999999999e-06,1.53e-05,7.699999999999999e-06,1.53e-05,2.17e-06,2.36e-06,2.17e-06,2.36e-06,2.2e-06,5.76e-06,2.2e-06,5.76e-06,3.45e-06,0.0,6.63e-06,9.82e-06,1.002e-05,9.82e-06,9.92e-06,0.0,1.321e-05,1.062e-05,0.0,1.062e-05,0.0,1.854e-05,1.089e-05,1.854e-05,0.0,7.01e-06,1.6420000000000002e-05,7.01e-06,1.639e-05,0.0,0.0,0.0,1.859e-05,3.384e-05,6.290856e-10,1.870944e-10,4.0
1e-06,7.170000000000001e-05,1.29e-05,3.5999999999999994e-06,1e-06,1.6899999999999997e-05,1.0,5.0,3.0,1.0,1.0,1.0,9.4e-07,7.7e-07,7e-07,9.4e-07,3.4e-07,9.4e-07,2.54e-06,1.826e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.54e-06,1.826e-05,5.5e-06,6.54e-06,5.5e-06,6.54e-06,8.050000000000001e-06,1.658e-05,8.050000000000001e-06,1.658e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,4.96e-06,2.2e-06,4.96e-06,9.3e-06,6.21e-06,6.75e-06,2.572e-05,1.624e-05,2.572e-05,1.309e-05,6.21e-06,1.943e-05,2.144e-05,0.0,2.144e-05,1.688e-05,3.61e-06,0.0,3.61e-06,0.0,0.0,2.273e-05,0.0,1.343e-05,0.0,9.3e-06,0.0,2.493e-05,2.808e-05,7.000344000000001e-10,2.2703080000000004e-10,11.0
1e-06,6.649999999999999e-05,1.5799999999999998e-05,4e-06,1e-06,1.62e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.1e-07,7.3e-07,6.499999999999999e-07,9.4e-07,3.4e-07,8.4e-07,2.44e-06,1.756e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.44e-06,1.756e-05,7.45e-06,5.400000000000001e-06,7.45e-06,5.400000000000001e-06,7.85e-06,1.554e-05,7.85e-06,1.554e-05,2.17e-06,2.36e-06,2.17e-06,2.36e-06,2.2e-06,5.36e-06,2.2e-06,5.36e-06,9.1e-06,6.61e-06,8.7e-06,2.542e-05,1.369e-05,2.542e-05,1.279e-05,6.61e-06,1.688e-05,2.0399999999999998e-05,0.0,2.0399999999999998e-05,1.648e-05,3.61e-06,0.0,3.61e-06,0.0,0.0,2.216e-05,0.0,1.303e-05,0.0,9.1e-06,0.0,2.433e-05,2.778e-05,6.758874e-10,2.227734000000001e-10,11.0
1e-06,3.03e-05,9e-06,3.7000000000000006e-06,1e-06,1.29e-05,1.0,5.0,3.0,1.0,1.0,1.0,8.699999999999998e-07,4.2e-07,5.599999999999999e-07,9.4e-07,3.4e-07,5.699999999999999e-07,2.17e-06,1.426e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.17e-06,1.426e-05,5.0800000000000005e-06,5.24e-06,5.0800000000000005e-06,5.24e-06,6.3e-06,8.3e-06,6.3e-06,8.3e-06,2.13e-06,2.36e-06,2.13e-06,2.36e-06,2.2e-06,5.06e-06,2.2e-06,5.06e-06,0.0,0.0,2.223e-05,9.92e-06,3.42e-06,9.92e-06,2.542e-05,0.0,6.87e-06,0.0,1.564e-05,0.0,1.442e-05,6.490000000000001e-06,6.87e-06,6.490000000000001e-06,2.204e-05,0.0,3.42e-06,0.0,3.42e-06,3.61e-06,2.197e-05,3.61e-06,2.759e-05,1.479e-05,4.080561e-10,1.468749e-10,5.0
1e-06,3.71e-05,7.599999999999998e-06,2.1e-06,1e-06,1.4300000000000002e-05,1.0,7.0,3.0,1.0,1.0,3.0,8.299999999999998e-07,4.6e-07,5.699999999999999e-07,9.4e-07,3.6e-07,6.9e-07,4.47e-06,7.005e-06,1.96e-06,2.36e-06,1.96e-06,2.36e-06,4.47e-06,7.005e-06,5.11e-06,4.77e-06,5.11e-06,4.77e-06,8.220000000000001e-06,7.54e-06,8.220000000000001e-06,7.54e-06,2.09e-06,2.36e-06,2.09e-06,2.36e-06,2.2e-06,3.46e-06,2.2e-06,3.46e-06,3.45e-06,0.0,6.36e-06,8.255e-06,9.57e-06,8.255e-06,9.97e-06,0.0,1.278e-05,8.32e-06,0.0,8.32e-06,0.0,1.434e-05,9.67e-06,1.434e-05,0.0,4.71e-06,1.58e-05,4.71e-06,1.569e-05,0.0,0.0,0.0,1.789e-05,2.188e-05,3.914332e-10,1.217615e-10,4.0
1e-06,6.929999999999999e-05,1.25e-05,8.400000000000001e-06,1e-06,1.6e-05,1.0,5.0,3.0,1.0,1.0,3.0,9.2e-07,7.5e-07,6.699999999999999e-07,8.9e-07,3.4e-07,6e-07,4.2e-06,7.57e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.2e-06,7.57e-06,5.41e-06,6.405000000000001e-06,5.41e-06,6.405000000000001e-06,7.95e-06,1.6100000000000002e-05,7.95e-06,1.6100000000000002e-05,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.15e-06,9.76e-06,2.15e-06,9.76e-06,3.4e-06,0.0,3.43e-06,8.82e-06,1.178e-05,8.82e-06,9.55e-06,0.0,1.174e-05,1.462e-05,0.0,1.462e-05,0.0,2.2275e-05,9.2e-06,2.2275e-05,0.0,1.101e-05,1.497e-05,1.101e-05,1.4999999999999999e-05,0.0,0.0,0.0,1.715e-05,3.8375e-05,6.5813125e-10,2.0783674999999987e-10,4.0
