1e-06,6.91e-05,1.85e-05,3.4e-06,1.9e-06,2.8100000000000002e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.1e-07,8e-07,6.9e-07,9.2e-07,3.4e-07,9.000000000000002e-07,2.5e-06,2.946e-05,1.94e-06,3.26e-06,1.94e-06,3.26e-06,2.5e-06,2.946e-05,7.65e-06,5.94e-06,7.65e-06,5.94e-06,8.2e-06,1.606e-05,8.2e-06,1.606e-05,2.17e-06,2.36e-06,2.17e-06,2.36e-06,2.18e-06,4.76e-06,2.18e-06,4.76e-06,1.639e-05,0.0,2.014e-05,1.0800000000000002e-05,9.45e-06,1.0800000000000002e-05,1.264e-05,0.0,0.0,3.61e-06,2.388e-05,3.61e-06,2.333e-05,1.0800000000000002e-05,0.0,1.0800000000000002e-05,0.0,0.0,2.936e-05,0.0,8.900000000000001e-06,0.0,2.045e-05,0.0,3.153e-05,2.946e-05,9.288738e-10,3.8366299999999966e-10,1.0
1e-06,6.699999999999999e-05,2.49e-05,9.5e-06,5.299999999999998e-06,5.3e-05,1.0,5.0,1.0,3.0,3.0,3.0,9.2e-07,7.900000000000002e-07,8.6e-07,8.9e-07,3.4e-07,5.5e-07,4.05e-06,1.9905e-05,3.42e-06,4.005e-06,3.42e-06,4.005e-06,4.05e-06,1.9905e-05,3.46e-06,2.626e-05,3.46e-06,2.626e-05,8.15e-06,1.564e-05,8.15e-06,1.564e-05,2.18e-06,2.36e-06,2.18e-06,2.36e-06,4.7300000000000005e-06,5.405e-06,4.7300000000000005e-06,5.405e-06,1.128e-05,3.61e-06,1.789e-05,3.7775e-05,0.0,3.7775e-05,5.98e-06,3.61e-06,0.0,1.0265e-05,1.785e-05,1.0265e-05,1.316e-05,4.303e-05,0.0,4.303e-05,0.0,0.0,1.913e-05,0.0,0.0,3.61e-06,1.658e-05,3.61e-06,2.131e-05,5.867e-05,1.2502577e-09,5.635609e-10,0.0
1e-06,7.329999999999999e-05,1.4499999999999998e-05,2.3e-06,1.5e-06,2.22e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.2e-07,7.799999999999998e-07,7.1e-07,8.2e-07,3.4e-07,5.9e-07,4.17e-06,9.64e-06,1.94e-06,2.86e-06,1.94e-06,2.86e-06,4.17e-06,9.64e-06,7.75e-06,5.14e-06,7.75e-06,5.14e-06,8.1e-06,1.6899999999999997e-05,8.1e-06,1.6899999999999997e-05,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.08e-06,3.66e-06,2.08e-06,3.66e-06,3.43e-06,0.0,0.0,8.52e-06,1.551e-05,8.52e-06,9.85e-06,0.0,9.699999999999999e-06,3.078e-05,0.0,3.078e-05,0.0,1.263e-05,9.35e-06,1.263e-05,0.0,0.0,1.527e-05,0.0,1.537e-05,3.61e-06,0.0,3.61e-06,1.745e-05,3.592e-05,6.268040000000001e-10,1.5634440000000006e-10,3.0
1e-06,3.11e-05,1.29e-05,4.1e-06,1e-06,1.7e-05,1.0,7.0,5.0,1.0,1.0,3.0,9.3e-07,4.2e-07,6.499999999999999e-07,9.4e-07,3.4e-07,9.3e-07,5.19e-06,7.905e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,5.19e-06,7.905e-06,7.45e-06,4.82e-06,7.45e-06,4.82e-06,7.94e-06,6.68e-06,7.94e-06,6.68e-06,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.2e-06,5.46e-06,2.2e-06,5.46e-06,3.45e-06,0.0,0.0,1.032e-05,1.659e-05,1.032e-05,9.89e-06,0.0,1.108e-05,2.186e-05,0.0,2.186e-05,0.0,1.393e-05,1.059e-05,1.393e-05,0.0,0.0,1.634e-05,0.0,1.633e-05,3.61e-06,0.0,3.61e-06,1.853e-05,2.668e-05,4.943804e-10,1.909125e-10,3.0
1e-06,6.47e-05,1.3300000000000001e-05,3.4e-06,1e-06,1.6800000000000002e-05,1.0,5.0,3.0,1.0,1.0,3.0,8.6e-07,6.9e-07,6.4e-07,9.4e-07,3.4e-07,9.2e-07,5.16e-06,7.84e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,5.16e-06,7.84e-06,5.32e-06,6.670000000000001e-06,5.32e-06,6.670000000000001e-06,7.65e-06,1.518e-05,7.65e-06,1.518e-05,2.12e-06,2.36e-06,2.12e-06,2.36e-06,2.2e-06,4.76e-06,2.2e-06,4.76e-06,3.45e-06,0.0,0.0,9.62e-06,1.653e-05,9.62e-06,9.86e-06,0.0,1.315e-05,2.966e-05,0.0,2.966e-05,0.0,1.323e-05,1.082e-05,1.323e-05,0.0,0.0,1.635e-05,0.0,1.6270000000000002e-05,3.61e-06,0.0,3.61e-06,1.847e-05,3.633e-05,6.710151e-10,2.467763e-10,3.0
1e-06,4.5e-05,1.4800000000000002e-05,3.2e-06,1e-06,1.64e-05,1.0,7.0,3.0,1.0,1.0,1.0,8.6e-07,5.2e-07,6.4e-07,9.3e-07,3.4e-07,8.699999999999998e-07,2.47e-06,1.776e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.47e-06,1.776e-05,5.32e-06,7.17e-06,5.32e-06,7.17e-06,8.64e-06,8.665000000000001e-06,8.64e-06,8.665000000000001e-06,2.12e-06,2.36e-06,2.12e-06,2.36e-06,2.19e-06,4.56e-06,2.19e-06,4.56e-06,1.373e-05,0.0,9.89e-06,1.901e-05,1.438e-05,1.901e-05,1.001e-05,0.0,0.0,3.61e-06,2.089e-05,3.61e-06,1.757e-05,1.203e-05,0.0,1.203e-05,0.0,0.0,2.409e-05,0.0,6.57e-06,0.0,1.745e-05,0.0,2.621e-05,2.137e-05,5.601077e-10,2.072172999999999e-10,2.0
1e-06,6.57e-05,1.64e-05,2.8999999999999998e-06,1e-06,1.5399999999999998e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.2e-07,7.399999999999998e-07,6.4e-07,9.3e-07,3.4e-07,9.4e-07,2.54e-06,1.676e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.54e-06,1.676e-05,7.400000000000001e-06,5.5200000000000005e-06,7.400000000000001e-06,5.5200000000000005e-06,7.9e-06,1.5380000000000002e-05,7.9e-06,1.5380000000000002e-05,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.19e-06,4.26e-06,2.19e-06,4.26e-06,1.588e-05,0.0,9.15e-06,1.8010000000000002e-05,1.942e-05,1.8010000000000002e-05,1.209e-05,0.0,0.0,3.61e-06,2.311e-05,3.61e-06,2.261e-05,1.038e-05,0.0,1.038e-05,0.0,0.0,2.833e-05,0.0,8.65e-06,0.0,1.967e-05,0.0,3.051e-05,2.576e-05,7.859376e-10,3.379916e-10,2.0
1e-06,6.19e-05,1.25e-05,1.6e-06,1.8000000000000001e-06,2.39e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.000000000000002e-07,6.800000000000001e-07,6.1e-07,9.000000000000002e-07,3.4e-07,5.699999999999999e-07,4.1100000000000005e-06,1.0205e-05,1.94e-06,3.16e-06,1.94e-06,3.16e-06,4.1100000000000005e-06,1.0205e-05,7.25e-06,4.74e-06,7.25e-06,4.74e-06,7.6e-06,1.462e-05,7.6e-06,1.462e-05,2.16e-06,2.36e-06,2.16e-06,2.36e-06,2.16e-06,2.96e-06,2.16e-06,2.96e-06,3.41e-06,0.0,0.0,7.82e-06,1.451e-05,7.82e-06,8.930000000000001e-06,0.0,9.2e-06,2.81e-05,0.0,2.81e-05,0.0,1.223e-05,8.85e-06,1.223e-05,0.0,0.0,1.429e-05,0.0,1.429e-05,3.61e-06,0.0,3.61e-06,1.645e-05,3.2840000000000004e-05,5.402180000000001e-10,1.301357e-10,3.0
1e-06,6.69e-05,1.46e-05,2.7e-06,1e-06,1.53e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.4e-07,7.5e-07,6.3e-07,9.4e-07,3.4e-07,9.3e-07,2.53e-06,1.666e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.53e-06,1.666e-05,7.35e-06,5.16e-06,7.35e-06,5.16e-06,7.95e-06,1.562e-05,7.95e-06,1.562e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,4.06e-06,2.2e-06,4.06e-06,1.583e-05,0.0,9.2e-06,1.791e-05,1.927e-05,1.791e-05,1.205e-05,0.0,0.0,3.61e-06,2.306e-05,3.61e-06,2.246e-05,1.002e-05,0.0,1.002e-05,0.0,0.0,2.821e-05,0.0,8.599999999999999e-06,0.0,1.961e-05,0.0,3.041e-05,2.564e-05,7.797124000000001e-10,3.3379800000000016e-10,2.0
1e-06,6.68e-05,1.15e-05,3.4e-06,1e-06,1.7899999999999998e-05,1.0,7.0,3.0,1.0,1.0,1.0,9.2e-07,7.3e-07,6e-07,9.2e-07,3.4e-07,9.3e-07,2.53e-06,1.926e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.53e-06,1.926e-05,5.2e-06,6.07e-06,5.2e-06,6.07e-06,1.011e-05,1.178e-05,1.011e-05,1.178e-05,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.18e-06,4.76e-06,2.18e-06,4.76e-06,1.514e-05,0.0,1.136e-05,2.051e-05,1.573e-05,2.051e-05,1.136e-05,0.0,0.0,3.61e-06,2.383e-05,3.61e-06,1.892e-05,1.093e-05,0.0,1.093e-05,0.0,0.0,2.685e-05,0.0,6.45e-06,0.0,2.0399999999999998e-05,0.0,2.903e-05,2.287e-05,6.639161e-10,2.2494089999999995e-10,2.0
1e-06,6.720000000000001e-05,1.77e-05,4.2000000000000004e-06,3e-06,4e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.000000000000002e-07,7.399999999999998e-07,7e-07,9.4e-07,3.4e-07,6.800000000000001e-07,4.44e-06,1.5570000000000002e-05,1.94e-06,4.36e-06,1.94e-06,4.36e-06,4.44e-06,1.5570000000000002e-05,7.699999999999999e-06,5.78e-06,7.699999999999999e-06,5.78e-06,7.9e-06,1.568e-05,7.9e-06,1.568e-05,2.16e-06,2.36e-06,2.16e-06,2.36e-06,2.2e-06,5.56e-06,2.2e-06,5.56e-06,1.809e-05,0.0,2.384e-05,1.064e-05,9.15e-06,1.064e-05,1.24e-05,0.0,0.0,3.61e-06,2.723e-05,3.61e-06,2.703e-05,1.064e-05,0.0,1.064e-05,0.0,0.0,3.277e-05,0.0,8.95e-06,0.0,2.378e-05,0.0,3.493e-05,2.632e-05,9.193576e-10,3.9276400000000003e-10,1.0
1e-06,3.2399999999999995e-05,1.32e-05,2.5e-06,1e-06,1.77e-05,1.0,7.0,5.0,1.0,1.0,1.0,9.2e-07,4.2e-07,6.9e-07,9.4e-07,3.4e-07,9.4e-07,2.54e-06,1.906e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.54e-06,1.906e-05,7.65e-06,4.88e-06,7.65e-06,4.88e-06,7.94e-06,6.865e-06,7.94e-06,6.865e-06,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.2e-06,3.86e-06,2.2e-06,3.86e-06,1.617e-05,0.0,1.996e-05,9.74e-06,9.19e-06,9.74e-06,1.238e-05,0.0,0.0,3.61e-06,2.344e-05,3.61e-06,2.315e-05,9.74e-06,0.0,9.74e-06,0.0,0.0,2.891e-05,0.0,8.900000000000001e-06,0.0,1.999e-05,0.0,3.109e-05,1.906e-05,5.925754e-10,2.7564e-10,1.0
1e-06,5.4599999999999985e-05,1.4499999999999998e-05,4.1e-06,1e-06,1.67e-05,1.0,5.0,3.0,1.0,1.0,1.0,8.699999999999998e-07,6e-07,6.499999999999999e-07,9.4e-07,3.4e-07,9.3e-07,2.53e-06,1.806e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.53e-06,1.806e-05,5.35e-06,7.07e-06,5.35e-06,7.07e-06,7.200000000000001e-06,1.316e-05,7.200000000000001e-06,1.316e-05,2.13e-06,2.36e-06,2.13e-06,2.36e-06,2.2e-06,5.46e-06,2.2e-06,5.46e-06,1.383e-05,0.0,8.45e-06,1.931e-05,1.602e-05,1.931e-05,1.005e-05,0.0,0.0,3.61e-06,2.106e-05,3.61e-06,1.921e-05,1.193e-05,0.0,1.193e-05,0.0,0.0,2.428e-05,0.0,6.6e-06,0.0,1.761e-05,0.0,2.641e-05,2.509e-05,6.626269000000001e-10,2.628559e-10,2.0
1e-06,7.049999999999999e-05,1.93e-05,2.2e-06,4.2000000000000004e-06,4.41e-05,1.0,5.0,5.0,1.0,3.0,3.0,8.6e-07,7.799999999999998e-07,6.699999999999999e-07,9.3e-07,3.4e-07,5.9e-07,4.17e-06,1.694e-05,3.42e-06,3.64e-06,3.42e-06,3.64e-06,4.17e-06,1.694e-05,7.55e-06,6.1e-06,7.55e-06,6.1e-06,8.1e-06,1.634e-05,8.1e-06,1.634e-05,2.12e-06,2.36e-06,2.12e-06,2.36e-06,2.19e-06,3.56e-06,2.19e-06,3.56e-06,1.766e-05,0.0,9.35e-06,1.819e-05,2.13e-05,1.819e-05,1.224e-05,0.0,0.0,3.61e-06,2.652e-05,3.61e-06,2.597e-05,1.096e-05,0.0,1.096e-05,0.0,0.0,3.195e-05,0.0,8.8e-06,0.0,2.308e-05,0.0,3.407e-05,2.7300000000000003e-05,9.30111e-10,3.815166e-10,2.0
1e-06,6.890000000000001e-05,1.49e-05,2.8e-06,1.1e-06,1.9e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.4e-07,7.900000000000002e-07,6.800000000000001e-07,9.4e-07,3.4e-07,8.699999999999998e-07,5.01e-06,8.570000000000001e-06,1.94e-06,2.46e-06,1.94e-06,2.46e-06,5.01e-06,8.570000000000001e-06,7.6e-06,5.22e-06,7.6e-06,5.22e-06,8.15e-06,1.602e-05,8.15e-06,1.602e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,4.16e-06,2.2e-06,4.16e-06,3.45e-06,0.0,0.0,9.02e-06,1.623e-05,9.02e-06,9.71e-06,0.0,1.057e-05,2.9999999999999997e-05,0.0,2.9999999999999997e-05,0.0,1.273e-05,1.002e-05,1.273e-05,0.0,0.0,1.597e-05,0.0,1.597e-05,3.61e-06,0.0,3.61e-06,1.817e-05,3.522e-05,6.399473999999999e-10,1.7537320000000002e-10,3.0
1e-06,4.27e-05,1.26e-05,4.7e-06,1e-06,1.6e-05,1.0,7.0,3.0,1.0,1.0,1.0,8.8e-07,4.9e-07,6.2e-07,9.3e-07,3.4e-07,7.599999999999998e-07,2.36e-06,1.736e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.36e-06,1.736e-05,5.2600000000000005e-06,6.44e-06,5.2600000000000005e-06,6.44e-06,8.43e-06,8.34e-06,8.43e-06,8.34e-06,2.14e-06,2.36e-06,2.14e-06,2.36e-06,2.19e-06,6.06e-06,2.19e-06,6.06e-06,1.356e-05,0.0,9.68e-06,1.861e-05,1.425e-05,1.861e-05,9.95e-06,0.0,0.0,3.61e-06,2.061e-05,3.61e-06,1.744e-05,1.13e-05,0.0,1.13e-05,0.0,0.0,2.373e-05,0.0,6.51e-06,0.0,1.717e-05,0.0,2.587e-05,2.097e-05,5.424939000000001e-10,2.063931e-10,2.0
1e-06,6.9e-05,2.32e-05,5.9999999999999985e-06,2.8e-06,3.88e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.2e-07,8e-07,8.1e-07,9.1e-07,3.4e-07,7.7e-07,4.71e-06,1.517e-05,1.94e-06,4.16e-06,1.94e-06,4.16e-06,4.71e-06,1.517e-05,8.25e-06,6.88e-06,8.25e-06,6.88e-06,8.2e-06,1.604e-05,8.2e-06,1.604e-05,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.17e-06,7.36e-06,2.17e-06,7.36e-06,3.43e-06,0.0,0.0,1.222e-05,1.581e-05,1.222e-05,9.61e-06,0.0,9.5e-06,3.492e-05,0.0,3.492e-05,0.0,1.763e-05,9.55e-06,1.763e-05,0.0,0.0,1.5570000000000002e-05,0.0,1.558e-05,3.61e-06,0.0,3.61e-06,1.775e-05,4.18e-05,7.419500000000001e-10,1.6409980000000002e-10,3.0
1e-06,6.57e-05,1.6899999999999997e-05,7.699999999999999e-06,1.4e-06,1.74e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.2e-07,7.399999999999998e-07,7e-07,9.3e-07,3.4e-07,6.699999999999999e-07,2.27e-06,1.876e-05,1.94e-06,2.7600000000000003e-06,1.94e-06,2.7600000000000003e-06,2.27e-06,1.876e-05,7.699999999999999e-06,5.62e-06,7.699999999999999e-06,5.62e-06,7.9e-06,1.5380000000000002e-05,7.9e-06,1.5380000000000002e-05,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.19e-06,9.06e-06,2.19e-06,9.06e-06,1.5910000000000002e-05,0.0,1.948e-05,1.048e-05,9.15e-06,1.048e-05,1.239e-05,0.0,0.0,3.61e-06,2.287e-05,3.61e-06,2.267e-05,1.048e-05,0.0,1.048e-05,0.0,0.0,2.839e-05,0.0,8.95e-06,0.0,1.943e-05,0.0,3.057e-05,2.586e-05,7.905402e-10,3.151366e-10,1.0
1e-06,2.82e-05,1.23e-05,1.5e-06,1e-06,1.67e-05,1.0,7.0,5.0,1.0,1.0,3.0,9.4e-07,4.1e-07,6.2e-07,9.4e-07,3.4e-07,6.699999999999999e-07,4.41e-06,7.805e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.41e-06,7.805e-06,7.2999999999999996e-06,4.7e-06,7.2999999999999996e-06,4.7e-06,7.870000000000001e-06,6.265e-06,7.870000000000001e-06,6.265e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,2.86e-06,2.2e-06,2.86e-06,3.45e-06,0.0,0.0,7.72e-06,1.505e-05,7.72e-06,9.13e-06,0.0,9.69e-06,1.8845e-05,0.0,1.8845e-05,0.0,1.133e-05,9.12e-06,1.133e-05,0.0,0.0,1.479e-05,0.0,1.479e-05,3.61e-06,0.0,3.61e-06,1.699e-05,2.3545e-05,4.0002955e-10,1.3183355000000004e-10,3.0
1e-06,6.63e-05,2.1600000000000003e-05,3.499999999999999e-06,3.5999999999999994e-06,4.05e-05,1.0,5.0,3.0,3.0,1.0,1.0,9.000000000000002e-07,7.5e-07,7.900000000000002e-07,9.2e-07,3.4e-07,6.2e-07,2.22e-06,4.186e-05,1.94e-06,4.96e-06,1.94e-06,4.96e-06,2.22e-06,4.186e-05,5.77e-06,9.44e-06,5.77e-06,9.44e-06,7.95e-06,1.55e-05,7.95e-06,1.55e-05,2.16e-06,2.36e-06,2.16e-06,2.36e-06,4.82e-06,3.405e-06,4.82e-06,3.405e-06,9.2e-06,0.0,0.0,8.265e-06,2.215e-05,8.265e-06,1.267e-05,0.0,1.832e-05,3.1225e-05,0.0,3.1225e-05,0.0,1.4475e-05,1.614e-05,1.4475e-05,0.0,0.0,2.193e-05,0.0,1.927e-05,3.61e-06,0.0,3.61e-06,2.409e-05,4.186e-05,1.0084074e-09,4.0489720000000006e-10,3.0
1e-06,6.369999999999999e-05,1.47e-05,1.9e-06,1e-06,1.65e-05,1.0,5.0,5.0,1.0,1.0,3.0,8.9e-07,7.5e-07,7.1e-07,8.9e-07,3.5e-07,8.6e-07,4.98e-06,7.74e-06,1.95e-06,2.36e-06,1.95e-06,2.36e-06,4.98e-06,7.74e-06,7.75e-06,5.18e-06,7.75e-06,5.18e-06,7.95e-06,1.498e-05,7.95e-06,1.498e-05,2.15e-06,2.36e-06,2.15e-06,2.36e-06,2.15e-06,3.26e-06,2.15e-06,3.26e-06,3.4e-06,0.0,0.0,8.12e-06,1.606e-05,8.12e-06,9.63e-06,0.0,1.026e-05,2.796e-05,0.0,2.796e-05,0.0,1.173e-05,1.006e-05,1.173e-05,0.0,0.0,1.586e-05,0.0,1.586e-05,3.61e-06,0.0,3.61e-06,1.8010000000000002e-05,3.314e-05,5.968514e-10,1.6791899999999997e-10,3.0
1e-06,6.68e-05,1.59e-05,4.5e-06,1e-06,1.65e-05,1.0,7.0,5.0,1.0,1.0,1.0,9.4e-07,7.599999999999998e-07,6.6e-07,9.4e-07,3.4e-07,9.4e-07,2.54e-06,1.7860000000000002e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.54e-06,1.7860000000000002e-05,7.499999999999999e-06,5.42e-06,7.499999999999999e-06,5.42e-06,1.032e-05,1.178e-05,1.032e-05,1.178e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,5.86e-06,2.2e-06,5.86e-06,1.599e-05,0.0,1.157e-05,1.911e-05,1.722e-05,1.911e-05,1.22e-05,0.0,0.0,3.61e-06,2.323e-05,3.61e-06,2.041e-05,1.028e-05,0.0,1.028e-05,0.0,0.0,2.853e-05,0.0,8.750000000000001e-06,0.0,1.978e-05,0.0,3.073e-05,2.206e-05,6.779038e-10,2.17411e-10,2.0
1e-06,7.149999999999999e-05,1.5799999999999998e-05,3.3e-06,1e-06,1.62e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.4e-07,7.900000000000002e-07,6.9e-07,9.4e-07,3.5e-07,9.4e-07,2.54e-06,1.756e-05,1.95e-06,2.36e-06,1.95e-06,2.36e-06,2.54e-06,1.756e-05,7.65e-06,5.400000000000001e-06,7.65e-06,5.400000000000001e-06,8.15e-06,1.654e-05,8.15e-06,1.654e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,4.66e-06,2.2e-06,4.66e-06,1.614e-05,0.0,9.4e-06,1.881e-05,1.968e-05,1.881e-05,1.235e-05,0.0,0.0,3.61e-06,2.338e-05,3.61e-06,2.288e-05,1.026e-05,0.0,1.026e-05,0.0,0.0,2.883e-05,0.0,8.900000000000001e-06,0.0,1.993e-05,0.0,3.103e-05,2.68e-05,8.316039999999999e-10,3.5008520000000015e-10,2.0
1e-06,6.929999999999999e-05,1.52e-05,2.8e-06,1e-06,1.63e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.4e-07,7.7e-07,6.699999999999999e-07,9.4e-07,3.4e-07,9.3e-07,2.53e-06,1.766e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.53e-06,1.766e-05,7.55e-06,5.28e-06,7.55e-06,5.28e-06,8.050000000000001e-06,1.6100000000000002e-05,8.050000000000001e-06,1.6100000000000002e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,4.16e-06,2.2e-06,4.16e-06,1.603e-05,0.0,9.3e-06,1.891e-05,1.957e-05,1.891e-05,1.225e-05,0.0,0.0,3.61e-06,2.326e-05,3.61e-06,2.276e-05,1.014e-05,0.0,1.014e-05,0.0,0.0,2.861e-05,0.0,8.8e-06,0.0,1.981e-05,0.0,3.081e-05,2.624e-05,8.084543999999999e-10,3.423119999999998e-10,2.0
1e-06,3.01e-05,7.9e-06,1.1e-06,1e-06,1.27e-05,1.0,5.0,3.0,1.0,1.0,1.0,9.000000000000002e-07,4e-07,6.800000000000001e-07,9.1e-07,3.4e-07,4.3e-07,2.03e-06,1.406e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.03e-06,1.406e-05,5.44e-06,4.87e-06,5.44e-06,4.87e-06,6.2e-06,8.26e-06,6.2e-06,8.26e-06,2.16e-06,2.36e-06,2.16e-06,2.36e-06,2.17e-06,2.46e-06,2.17e-06,2.46e-06,1.339e-05,0.0,7.45e-06,1.531e-05,1.614e-05,1.531e-05,1.011e-05,0.0,0.0,3.61e-06,2.009e-05,3.61e-06,1.933e-05,9.73e-06,0.0,9.73e-06,0.0,0.0,2.337e-05,0.0,6.69e-06,0.0,1.667e-05,0.0,2.553e-05,1.799e-05,4.592847e-10,2.167631e-10,2.0
1e-06,7.170000000000001e-05,1.26e-05,3.1e-06,1e-06,1.7100000000000002e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.4e-07,7.799999999999998e-07,6.6e-07,8.9e-07,3.4e-07,6.800000000000001e-07,4.44e-06,7.94e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.44e-06,7.94e-06,7.499999999999999e-06,4.76e-06,7.499999999999999e-06,4.76e-06,8.1e-06,1.658e-05,8.1e-06,1.658e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.15e-06,4.4600000000000005e-06,2.15e-06,4.4600000000000005e-06,3.45e-06,0.0,0.0,9.32e-06,1.551e-05,9.32e-06,9.56e-06,0.0,9.95e-06,3.0760000000000004e-05,0.0,3.0760000000000004e-05,0.0,1.293e-05,9.35e-06,1.293e-05,0.0,0.0,1.525e-05,0.0,1.53e-05,3.61e-06,0.0,3.61e-06,1.745e-05,3.552e-05,6.198240000000001e-10,1.7060200000000003e-10,3.0
1e-06,2.96e-05,1.18e-05,1.6e-06,1e-06,1.06e-05,1.0,7.0,5.0,1.0,1.0,1.0,9.2e-07,4.2e-07,6.499999999999999e-07,9.000000000000002e-07,3.4e-07,6.499999999999999e-07,2.25e-06,1.196e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.25e-06,1.196e-05,7.45e-06,4.6e-06,7.45e-06,4.6e-06,7.94e-06,6.465e-06,7.94e-06,6.465e-06,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.16e-06,2.96e-06,2.16e-06,2.96e-06,1.561e-05,0.0,9.19e-06,1.321e-05,1.884e-05,1.321e-05,1.211e-05,0.0,0.0,3.61e-06,2.252e-05,3.61e-06,2.203e-05,9.46e-06,0.0,9.46e-06,0.0,0.0,2.779e-05,0.0,8.7e-06,0.0,1.911e-05,0.0,2.997e-05,1.5925e-05,4.7727225e-10,2.2001444999999992e-10,2.0
1e-06,6.4e-05,1.21e-05,1.2e-06,1.1e-06,1.63e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.1e-07,7.1e-07,6.2e-07,7.900000000000002e-07,3.4e-07,6.3e-07,4.29e-06,7.67e-06,1.94e-06,2.46e-06,1.94e-06,2.46e-06,4.29e-06,7.67e-06,7.2999999999999996e-06,4.66e-06,7.2999999999999996e-06,4.66e-06,7.75e-06,1.504e-05,7.75e-06,1.504e-05,2.17e-06,2.36e-06,2.17e-06,2.36e-06,2.05e-06,2.56e-06,2.05e-06,2.56e-06,3.42e-06,0.0,0.0,7.42e-06,1.481e-05,7.42e-06,9.04e-06,0.0,9.45e-06,2.742e-05,0.0,2.742e-05,0.0,1.113e-05,9e-06,1.113e-05,0.0,0.0,1.458e-05,0.0,1.47e-05,3.61e-06,0.0,3.61e-06,1.675e-05,3.208e-05,5.3734e-10,1.400922e-10,3.0
1e-06,6.4e-05,1.31e-05,2.4e-06,1e-06,1.52e-05,1.0,5.0,3.0,1.0,1.0,3.0,9.2e-07,7e-07,6.499999999999999e-07,9.4e-07,3.4e-07,6.2e-07,4.26e-06,7.305e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.26e-06,7.305e-06,5.35e-06,6.605e-06,5.35e-06,6.605e-06,7.699999999999999e-06,1.504e-05,7.699999999999999e-06,1.504e-05,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.2e-06,3.76e-06,2.2e-06,3.76e-06,3.45e-06,0.0,0.0,8.62e-06,1.473e-05,8.62e-06,8.96e-06,0.0,1.132e-05,2.852e-05,0.0,2.852e-05,0.0,1.223e-05,8.97e-06,1.223e-05,0.0,0.0,1.449e-05,0.0,1.447e-05,3.61e-06,0.0,3.61e-06,1.667e-05,3.5125e-05,5.8553375e-10,1.8501525e-10,3.0
