1e-06,3.74e-05,1.39e-05,4.7e-06,1e-06,1.75e-05,1.0,7.0,3.0,1.0,1.0,1.0,9.3e-07,4.6e-07,7.1e-07,9.4e-07,3.4e-07,9.2e-07,2.52e-06,1.886e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.52e-06,1.886e-05,5.53e-06,6.87e-06,5.53e-06,6.87e-06,8.220000000000001e-06,7.58e-06,8.220000000000001e-06,7.58e-06,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.2e-06,6.06e-06,2.2e-06,6.06e-06,1.643e-05,0.0,2.02e-05,1.173e-05,9.47e-06,1.173e-05,1.266e-05,0.0,0.0,3.61e-06,2.608e-05,3.61e-06,2.339e-05,1.173e-05,0.0,1.173e-05,0.0,0.0,2.942e-05,0.0,6.78e-06,0.0,2.263e-05,0.0,3.1610000000000004e-05,1.931e-05,6.103891e-10,2.685797e-10,1.0
1e-06,6.73e-05,2.4100000000000003e-05,9.4e-06,6.899999999999998e-06,8.039999999999999e-05,1.0,5.0,3.0,1.0,1.0,3.0,9.3e-07,8.299999999999998e-07,8.6e-07,9.4e-07,3.4e-07,5.8e-07,4.14e-06,2.904e-05,1.94e-06,8.26e-06,1.94e-06,8.26e-06,4.14e-06,2.904e-05,5.98e-06,1.027e-05,5.98e-06,1.027e-05,8.35e-06,1.57e-05,8.35e-06,1.57e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.2e-06,1.076e-05,2.2e-06,1.076e-05,1.818e-05,0.0,2.357e-05,1.513e-05,9.6e-06,1.513e-05,1.279e-05,0.0,0.0,3.61e-06,2.913e-05,3.61e-06,2.676e-05,1.513e-05,0.0,1.513e-05,0.0,0.0,3.292e-05,0.0,7.23e-06,0.0,2.568e-05,0.0,3.511e-05,3.083e-05,1.0824413e-09,3.6724130000000007e-10,1.0
1e-06,6.45e-05,1.25e-05,2.1e-06,1e-06,1.66e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.1e-07,7.1e-07,5.8e-07,9.2e-07,3.4e-07,7.799999999999998e-07,4.74e-06,7.77e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.74e-06,7.77e-06,7.1e-06,4.74e-06,7.1e-06,4.74e-06,7.75e-06,1.514e-05,7.75e-06,1.514e-05,2.17e-06,2.36e-06,2.17e-06,2.36e-06,2.18e-06,3.46e-06,2.18e-06,3.46e-06,1.777e-05,0.0,2.335e-05,9.6e-06,9e-06,9.6e-06,1.178e-05,0.0,0.0,3.61e-06,2.719e-05,3.61e-06,2.654e-05,9.6e-06,0.0,9.6e-06,0.0,0.0,3.212e-05,0.0,8.35e-06,0.0,2.376e-05,0.0,3.429e-05,2.474e-05,8.483346e-10,4.382122e-10,1.0
1e-06,6.8e-05,1.98e-05,7.4999999999999985e-06,4.5e-06,4.75e-05,1.0,5.0,3.0,3.0,1.0,1.0,8.9e-07,7.799999999999998e-07,7.599999999999998e-07,9.2e-07,3.6e-07,5.9e-07,2.19e-06,4.886e-05,1.96e-06,5.86e-06,1.96e-06,5.86e-06,2.19e-06,4.886e-05,5.68e-06,8.84e-06,5.68e-06,8.84e-06,8.1e-06,1.584e-05,8.1e-06,1.584e-05,2.15e-06,2.36e-06,2.15e-06,2.36e-06,4.82e-06,4.74e-06,4.82e-06,4.74e-06,1.279e-05,3.61e-06,2.237e-05,1.969e-05,0.0,1.969e-05,9.35e-06,3.61e-06,0.0,9.6e-06,1.865e-05,9.6e-06,1.623e-05,2.68e-05,0.0,2.68e-05,0.0,0.0,2.218e-05,0.0,0.0,3.61e-06,1.951e-05,3.61e-06,2.433e-05,5.247e-05,1.2765951e-09,6.267451e-10,0.0
1e-06,6.23e-05,1.23e-05,1e-06,1.2e-06,1.99e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.000000000000002e-07,6.800000000000001e-07,7.2e-07,9.4e-07,3.4e-07,6.499999999999999e-07,4.35e-06,8.87e-06,1.94e-06,2.56e-06,1.94e-06,2.56e-06,4.35e-06,8.87e-06,7.8e-06,4.7e-06,7.8e-06,4.7e-06,7.6e-06,1.47e-05,7.6e-06,1.47e-05,2.16e-06,2.36e-06,2.16e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,1.764e-05,0.0,2.324e-05,9.56e-06,8.85e-06,9.56e-06,1.204e-05,0.0,0.0,3.61e-06,2.623e-05,3.61e-06,2.643e-05,9.56e-06,0.0,9.56e-06,0.0,0.0,3.187e-05,0.0,3.41e-06,0.0,2.842e-05,0.0,3.403e-05,2.426e-05,8.255678e-10,4.211268e-10,1.0
1e-06,6.28e-05,1.4300000000000002e-05,1.2e-06,1.8000000000000001e-06,2.13e-05,1.0,5.0,5.0,1.0,1.0,3.0,8.9e-07,7.1e-07,7e-07,9.3e-07,3.4e-07,6.800000000000001e-07,4.44e-06,9.34e-06,1.94e-06,3.16e-06,1.94e-06,3.16e-06,4.44e-06,9.34e-06,7.699999999999999e-06,5.0999999999999995e-06,7.699999999999999e-06,5.0999999999999995e-06,7.75e-06,1.4800000000000002e-05,7.75e-06,1.4800000000000002e-05,2.15e-06,2.36e-06,2.15e-06,2.36e-06,2.19e-06,2.56e-06,2.19e-06,2.56e-06,1.808e-05,0.0,2.397e-05,9.96e-06,9e-06,9.96e-06,1.239e-05,0.0,0.0,3.61e-06,2.721e-05,3.61e-06,2.716e-05,9.96e-06,0.0,9.96e-06,0.0,0.0,3.276e-05,0.0,8.95e-06,0.0,2.377e-05,0.0,3.491e-05,2.476e-05,8.643716000000002e-10,4.398708000000001e-10,1.0
1e-06,3.11e-05,1.29e-05,3.1e-06,1e-06,1.6800000000000002e-05,1.0,7.0,5.0,1.0,1.0,3.0,9.3e-07,4.2e-07,6.499999999999999e-07,9.1e-07,3.4e-07,7.1e-07,4.53e-06,7.84e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.53e-06,7.84e-06,7.45e-06,4.82e-06,7.45e-06,4.82e-06,7.94e-06,6.68e-06,7.94e-06,6.68e-06,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.17e-06,4.4600000000000005e-06,2.17e-06,4.4600000000000005e-06,1.7899999999999998e-05,0.0,2.342e-05,9.68e-06,9.19e-06,9.68e-06,1.212e-05,0.0,0.0,3.61e-06,2.71e-05,3.61e-06,2.661e-05,9.68e-06,0.0,9.68e-06,0.0,0.0,3.236e-05,0.0,8.7e-06,0.0,2.368e-05,0.0,3.455e-05,1.636e-05,5.652380000000001e-10,2.774612e-10,1.0
1e-06,4.5e-05,1.4800000000000002e-05,3.2e-06,1e-06,1.64e-05,1.0,7.0,3.0,1.0,1.0,1.0,8.6e-07,5.2e-07,6.4e-07,8.9e-07,3.4e-07,9.4e-07,2.54e-06,1.776e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.54e-06,1.776e-05,5.32e-06,7.17e-06,5.32e-06,7.17e-06,8.64e-06,8.665000000000001e-06,8.64e-06,8.665000000000001e-06,2.12e-06,2.36e-06,2.12e-06,2.36e-06,2.15e-06,4.56e-06,2.15e-06,4.56e-06,1.687e-05,0.0,2.066e-05,1.203e-05,9.89e-06,1.203e-05,1.308e-05,0.0,0.0,3.61e-06,2.717e-05,3.61e-06,2.385e-05,1.203e-05,0.0,1.203e-05,0.0,0.0,3.037e-05,0.0,6.57e-06,0.0,2.377e-05,0.0,3.249e-05,2.0695e-05,6.723805500000001e-10,3.1736855000000007e-10,1.0
1e-06,4.14e-05,1.34e-05,2.7e-06,1e-06,1.63e-05,1.0,7.0,3.0,1.0,1.0,3.0,8.8e-07,4.8e-07,6.499999999999999e-07,9.3e-07,3.4e-07,8.8e-07,5.04e-06,7.67e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,5.04e-06,7.67e-06,5.35e-06,6.705e-06,5.35e-06,6.705e-06,8.36e-06,8.15e-06,8.36e-06,8.15e-06,2.14e-06,2.36e-06,2.14e-06,2.36e-06,2.19e-06,4.06e-06,2.19e-06,4.06e-06,1.633e-05,0.0,1.986e-05,1.1565e-05,9.61e-06,1.1565e-05,1.004e-05,0.0,0.0,3.61e-06,2.606e-05,3.61e-06,2.305e-05,1.1565e-05,0.0,1.1565e-05,0.0,0.0,2.927e-05,0.0,6.6e-06,0.0,2.262e-05,0.0,3.141e-05,1.9715e-05,6.1924815e-10,2.9688265000000003e-10,1.0
1e-06,6.939999999999999e-05,1.86e-05,4.1e-06,1.1e-06,1.6100000000000002e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.4e-07,8e-07,7.2e-07,9.4e-07,3.4e-07,8.299999999999998e-07,4.89e-06,7.605e-06,1.94e-06,2.46e-06,1.94e-06,2.46e-06,4.89e-06,7.605e-06,7.8e-06,5.960000000000001e-06,7.8e-06,5.960000000000001e-06,8.2e-06,1.612e-05,8.2e-06,1.612e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,5.46e-06,2.2e-06,5.46e-06,1.864e-05,0.0,2.464e-05,1.082e-05,9.45e-06,1.082e-05,1.25e-05,0.0,0.0,3.61e-06,2.823e-05,3.61e-06,2.783e-05,1.082e-05,0.0,1.082e-05,0.0,0.0,3.383e-05,0.0,9.05e-06,0.0,2.478e-05,0.0,3.603e-05,2.694e-05,9.706482e-10,4.949745e-10,1.0
1e-06,6.500000000000001e-05,1.1599999999999999e-05,3.5999999999999994e-06,1e-06,1.63e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.2e-07,7e-07,6.4e-07,9.4e-07,3.4e-07,6.4e-07,4.32e-06,7.67e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.32e-06,7.67e-06,7.400000000000001e-06,4.56e-06,7.400000000000001e-06,4.56e-06,7.699999999999999e-06,1.524e-05,7.699999999999999e-06,1.524e-05,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.2e-06,4.96e-06,2.2e-06,4.96e-06,1.7670000000000002e-05,0.0,2.3199999999999998e-05,9.42e-06,8.95e-06,9.42e-06,1.21e-05,0.0,0.0,3.61e-06,2.669e-05,3.61e-06,2.639e-05,9.42e-06,0.0,9.42e-06,0.0,0.0,3.191e-05,0.0,8.65e-06,0.0,2.324e-05,0.0,3.409e-05,2.466e-05,8.406594000000002e-10,4.309362e-10,1.0
1e-06,2.95e-05,9.9e-06,4.3e-06,1e-06,1.07e-05,1.0,7.0,5.0,1.0,1.0,1.0,9.3e-07,4e-07,6.1e-07,9.2e-07,3.4e-07,6.4e-07,2.24e-06,1.206e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.24e-06,1.206e-05,7.25e-06,4.22e-06,7.25e-06,4.22e-06,7.8e-06,6.45e-06,7.8e-06,6.45e-06,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.18e-06,5.66e-06,2.18e-06,5.66e-06,1.573e-05,0.0,1.922e-05,9.08e-06,9.05e-06,9.08e-06,1.224e-05,0.0,0.0,3.61e-06,2.296e-05,3.61e-06,2.241e-05,9.08e-06,0.0,9.08e-06,0.0,0.0,2.802e-05,0.0,8.5e-06,0.0,1.953e-05,0.0,3.021e-05,1.553e-05,4.691613e-10,2.0915129999999992e-10,1.0
1e-06,6.96e-05,1.22e-05,5.8e-06,1e-06,1.57e-05,1.0,5.0,3.0,1.0,1.0,3.0,9.4e-07,7.399999999999998e-07,6.9e-07,9.3e-07,3.4e-07,5.8e-07,4.14e-06,7.47e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.14e-06,7.47e-06,5.47e-06,6.305e-06,5.47e-06,6.305e-06,7.9e-06,1.616e-05,7.9e-06,1.616e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.19e-06,7.16e-06,2.19e-06,7.16e-06,1.5550000000000002e-05,0.0,1.876e-05,1.1165e-05,9.15e-06,1.1165e-05,1.016e-05,0.0,0.0,3.61e-06,2.438e-05,3.61e-06,2.195e-05,1.1165e-05,0.0,1.1165e-05,0.0,0.0,2.765e-05,0.0,6.72e-06,0.0,2.094e-05,0.0,2.985e-05,2.7325e-05,8.156512500000001e-10,3.7859335000000007e-10,1.0
1e-06,5.2000000000000004e-05,1.4800000000000002e-05,2.8999999999999998e-06,1.1e-06,1.6800000000000002e-05,1.0,5.0,3.0,1.0,1.0,3.0,8.699999999999998e-07,5.9e-07,6.3e-07,9.1e-07,3.4e-07,8.499999999999998e-07,4.95e-06,7.84e-06,1.94e-06,2.46e-06,1.94e-06,2.46e-06,4.95e-06,7.84e-06,5.29e-06,7.17e-06,5.29e-06,7.17e-06,7.15e-06,1.264e-05,7.15e-06,1.264e-05,2.13e-06,2.36e-06,2.13e-06,2.36e-06,2.17e-06,4.26e-06,2.17e-06,4.26e-06,1.616e-05,0.0,2.073e-05,1.203e-05,8.400000000000001e-06,1.203e-05,9.96e-06,0.0,0.0,3.61e-06,2.578e-05,3.61e-06,2.392e-05,1.203e-05,0.0,1.203e-05,0.0,0.0,2.894e-05,0.0,6.54e-06,0.0,2.236e-05,0.0,3.107e-05,2.467e-05,7.664968999999999e-10,3.9418349999999985e-10,1.0
1e-06,6.759999999999999e-05,1.4999999999999999e-05,4e-06,1e-06,1.63e-05,1.0,5.0,3.0,1.0,1.0,1.0,9.3e-07,7.599999999999998e-07,6.800000000000001e-07,9.4e-07,3.5e-07,9.2e-07,2.52e-06,1.766e-05,1.95e-06,2.36e-06,1.95e-06,2.36e-06,2.52e-06,1.766e-05,5.44e-06,7.24e-06,5.44e-06,7.24e-06,8e-06,1.576e-05,8e-06,1.576e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.2e-06,5.36e-06,2.2e-06,5.36e-06,1.622e-05,0.0,1.999e-05,1.21e-05,9.25e-06,1.21e-05,1.245e-05,0.0,0.0,3.61e-06,2.575e-05,3.61e-06,2.319e-05,1.21e-05,0.0,1.21e-05,0.0,0.0,2.8999999999999997e-05,0.0,6.69e-06,0.0,2.23e-05,0.0,3.119e-05,2.786e-05,8.689533999999998e-10,4.05891e-10,1.0
1e-06,4.0399999999999986e-05,9e-06,1.6e-06,1e-06,1.57e-05,1.0,5.0,3.0,1.0,1.0,1.0,8.699999999999998e-07,4.5e-07,6.3e-07,9.2e-07,3.4e-07,5.599999999999999e-07,2.16e-06,1.706e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.16e-06,1.706e-05,5.29e-06,5.24e-06,5.29e-06,5.24e-06,6.45e-06,1.032e-05,6.45e-06,1.032e-05,2.13e-06,2.36e-06,2.13e-06,2.36e-06,2.18e-06,2.96e-06,2.18e-06,2.96e-06,1.4300000000000002e-05,0.0,1.771e-05,1.01e-05,7.699999999999999e-06,1.01e-05,1.089e-05,0.0,0.0,3.61e-06,2.206e-05,3.61e-06,2.09e-05,1.01e-05,0.0,1.01e-05,0.0,0.0,2.522e-05,0.0,6.54e-06,0.0,1.863e-05,0.0,2.735e-05,2.042e-05,5.584870000000001e-10,2.6410460000000007e-10,1.0
1e-06,6.529999999999999e-05,1.34e-05,1.6e-06,1e-06,1.4999999999999999e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.2e-07,7.1e-07,6.800000000000001e-07,9.3e-07,3.4e-07,6.2e-07,4.26e-06,7.24e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.26e-06,7.24e-06,7.6e-06,4.92e-06,7.6e-06,4.92e-06,7.75e-06,1.53e-05,7.75e-06,1.53e-05,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.19e-06,2.96e-06,2.19e-06,2.96e-06,1.7800000000000002e-05,0.0,2.341e-05,9.78e-06,9e-06,9.78e-06,1.229e-05,0.0,0.0,3.61e-06,2.675e-05,3.61e-06,2.6600000000000003e-05,9.78e-06,0.0,9.78e-06,0.0,0.0,3.217e-05,0.0,8.85e-06,0.0,2.331e-05,0.0,3.435e-05,2.508e-05,8.614980000000002e-10,4.55468e-10,1.0
1e-06,6.91e-05,2.07e-05,9e-06,3.9e-06,4.78e-05,1.0,5.0,3.0,3.0,1.0,1.0,8.9e-07,7.900000000000002e-07,7.799999999999998e-07,9.4e-07,3.4e-07,7.2e-07,2.32e-06,4.916e-05,1.94e-06,5.2600000000000005e-06,1.94e-06,5.2600000000000005e-06,2.32e-06,4.916e-05,5.74e-06,9.14e-06,5.74e-06,9.14e-06,8.15e-06,1.606e-05,8.15e-06,1.606e-05,2.15e-06,2.36e-06,2.15e-06,2.36e-06,4.88e-06,5.24e-06,4.88e-06,5.24e-06,1.297e-05,3.61e-06,2.275e-05,2.049e-05,0.0,2.049e-05,9.4e-06,3.61e-06,0.0,1.01e-05,1.895e-05,1.01e-05,1.654e-05,2.7000000000000002e-05,0.0,2.7000000000000002e-05,0.0,0.0,2.254e-05,0.0,0.0,3.61e-06,1.981e-05,3.61e-06,2.469e-05,5.277e-05,1.3028912999999998e-09,6.263844999999997e-10,0.0
1e-06,6.850000000000001e-05,1.4499999999999998e-05,2.2e-06,1.1e-06,1.87e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.3e-07,7.7e-07,7.1e-07,9.2e-07,3.4e-07,9.4e-07,5.22e-06,8.47e-06,1.94e-06,2.46e-06,1.94e-06,2.46e-06,5.22e-06,8.47e-06,7.75e-06,5.14e-06,7.75e-06,5.14e-06,8.050000000000001e-06,1.594e-05,8.050000000000001e-06,1.594e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.18e-06,3.56e-06,2.18e-06,3.56e-06,1.89e-05,0.0,2.531e-05,1e-05,9.3e-06,1e-05,1.243e-05,0.0,0.0,3.61e-06,2.88e-05,3.61e-06,2.8499999999999998e-05,1e-05,0.0,1e-05,0.0,0.0,3.436e-05,0.0,9e-06,0.0,2.537e-05,0.0,3.655e-05,2.594e-05,9.48107e-10,4.87973e-10,1.0
1e-06,6.8e-05,1.63e-05,3.8e-06,1e-06,1.66e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.4e-07,7.7e-07,6.6e-07,9.4e-07,3.4e-07,9.4e-07,2.54e-06,1.796e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.54e-06,1.796e-05,7.499999999999999e-06,5.5e-06,7.499999999999999e-06,5.5e-06,8.050000000000001e-06,1.584e-05,8.050000000000001e-06,1.584e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,5.16e-06,2.2e-06,5.16e-06,1.628e-05,0.0,2.007e-05,1.036e-05,9.3e-06,1.036e-05,1.249e-05,0.0,0.0,3.61e-06,2.381e-05,3.61e-06,2.326e-05,1.036e-05,0.0,1.036e-05,0.0,0.0,2.911e-05,0.0,8.750000000000001e-06,0.0,2.036e-05,0.0,3.1310000000000003e-05,2.62e-05,8.203220000000001e-10,3.493164000000002e-10,1.0
1e-06,6.419999999999999e-05,1.24e-05,2.3e-06,1e-06,1.6800000000000002e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.000000000000002e-07,6.9e-07,7e-07,9.3e-07,3.4e-07,6.9e-07,4.47e-06,7.84e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.47e-06,7.84e-06,7.699999999999999e-06,4.72e-06,7.699999999999999e-06,4.72e-06,7.65e-06,1.508e-05,7.65e-06,1.508e-05,2.16e-06,2.36e-06,2.16e-06,2.36e-06,2.19e-06,3.66e-06,2.19e-06,3.66e-06,1.811e-05,0.0,2.413e-05,9.58e-06,8.900000000000001e-06,9.58e-06,1.239e-05,0.0,0.0,3.61e-06,2.727e-05,3.61e-06,2.732e-05,9.58e-06,0.0,9.58e-06,0.0,0.0,3.281e-05,0.0,8.95e-06,0.0,2.383e-05,0.0,3.497e-05,2.466e-05,8.623602e-10,4.534757999999999e-10,1.0
1e-06,6.819999999999999e-05,1.66e-05,2.7e-06,1.6e-06,2.49e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.1e-07,7.7e-07,6.6e-07,9.4e-07,3.4e-07,8.8e-07,5.04e-06,1.054e-05,1.94e-06,2.96e-06,1.94e-06,2.96e-06,5.04e-06,1.054e-05,7.499999999999999e-06,5.56e-06,7.499999999999999e-06,5.56e-06,8.050000000000001e-06,1.588e-05,8.050000000000001e-06,1.588e-05,2.17e-06,2.36e-06,2.17e-06,2.36e-06,2.2e-06,4.06e-06,2.2e-06,4.06e-06,1.878e-05,0.0,2.507e-05,1.042e-05,9.3e-06,1.042e-05,1.249e-05,0.0,0.0,3.61e-06,2.881e-05,3.61e-06,2.826e-05,1.042e-05,0.0,1.042e-05,0.0,0.0,3.414e-05,0.0,8.750000000000001e-06,0.0,2.536e-05,0.0,3.631e-05,2.6300000000000002e-05,9.549529999999998e-10,4.700506e-10,1.0
1e-06,2.85e-05,1.4499999999999998e-05,1.6e-06,1e-06,1.67e-05,1.0,7.0,5.0,1.0,1.0,3.0,9.4e-07,4e-07,7.2e-07,9.4e-07,3.4e-07,7.399999999999998e-07,4.62e-06,7.805e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.62e-06,7.805e-06,7.8e-06,5.14e-06,7.8e-06,5.14e-06,7.8e-06,6.31e-06,7.8e-06,6.31e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,2.96e-06,2.2e-06,2.96e-06,1.837e-05,0.0,2.45e-05,1e-05,9.05e-06,1e-05,1.25e-05,0.0,0.0,3.61e-06,2.769e-05,3.61e-06,2.769e-05,1e-05,0.0,1e-05,0.0,0.0,3.329e-05,0.0,9.05e-06,0.0,2.424e-05,0.0,3.549e-05,1.631e-05,5.788419e-10,2.9553890000000016e-10,1.0
1e-06,4.78e-05,1.5399999999999998e-05,2.8e-06,1e-06,1.49e-05,1.0,5.0,3.0,1.0,1.0,3.0,8.6e-07,5.8e-07,6.4e-07,9.2e-07,3.4e-07,8.699999999999998e-07,5.01e-06,7.205000000000001e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,5.01e-06,7.205000000000001e-06,5.32e-06,7.37e-06,5.32e-06,7.37e-06,7.1e-06,1.18e-05,7.1e-06,1.18e-05,2.12e-06,2.36e-06,2.12e-06,2.36e-06,2.18e-06,4.16e-06,2.18e-06,4.16e-06,1.626e-05,0.0,2.098e-05,1.223e-05,8.35e-06,1.223e-05,1e-05,0.0,0.0,3.61e-06,2.595e-05,3.61e-06,2.417e-05,1.223e-05,0.0,1.223e-05,0.0,0.0,2.915e-05,0.0,6.57e-06,0.0,2.252e-05,0.0,3.1270000000000004e-05,2.403e-05,7.514181000000003e-10,3.959464000000002e-10,1.0
1e-06,4.1700000000000004e-05,1.3300000000000001e-05,4.5e-06,1e-06,1.7100000000000002e-05,1.0,7.0,3.0,1.0,1.0,3.0,8.8e-07,4.9e-07,6.6e-07,9.4e-07,3.4e-07,8e-07,4.8e-06,7.94e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.8e-06,7.94e-06,5.38e-06,6.670000000000001e-06,5.38e-06,6.670000000000001e-06,8.43e-06,8.195e-06,8.43e-06,8.195e-06,2.14e-06,2.36e-06,2.14e-06,2.36e-06,2.2e-06,5.86e-06,2.2e-06,5.86e-06,1.613e-05,0.0,1.939e-05,1.153e-05,9.68e-06,1.153e-05,1.008e-05,0.0,0.0,3.61e-06,2.563e-05,3.61e-06,2.258e-05,1.153e-05,0.0,1.153e-05,0.0,0.0,2.887e-05,0.0,6.63e-06,0.0,2.218e-05,0.0,3.101e-05,1.9725e-05,6.116722500000001e-10,2.8046975e-10,1.0
1e-06,6.549999999999999e-05,1.29e-05,3.2e-06,1e-06,1.7800000000000002e-05,1.0,5.0,3.0,1.0,1.0,3.0,9.2e-07,7.1e-07,6.699999999999999e-07,9.1e-07,3.4e-07,9.4e-07,5.22e-06,8.17e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,5.22e-06,8.17e-06,5.41e-06,6.54e-06,5.41e-06,6.54e-06,7.75e-06,1.534e-05,7.75e-06,1.534e-05,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.17e-06,4.56e-06,2.17e-06,4.56e-06,1.655e-05,0.0,2.091e-05,1.14e-05,9e-06,1.14e-05,1.008e-05,0.0,0.0,3.61e-06,2.644e-05,3.61e-06,2.4100000000000003e-05,1.14e-05,0.0,1.14e-05,0.0,0.0,2.967e-05,0.0,6.66e-06,0.0,2.302e-05,0.0,3.185e-05,2.674e-05,8.516690000000002e-10,4.1860460000000016e-10,1.0
1e-06,6.51e-05,1.3300000000000001e-05,2.2e-06,1e-06,1.65e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.3e-07,7.2e-07,6.2e-07,9.1e-07,3.4e-07,7e-07,4.5e-06,7.74e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.5e-06,7.74e-06,7.2999999999999996e-06,4.9000000000000005e-06,7.2999999999999996e-06,4.9000000000000005e-06,7.8e-06,1.526e-05,7.8e-06,1.526e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.17e-06,3.56e-06,2.17e-06,3.56e-06,1.772e-05,0.0,2.3199999999999998e-05,9.76e-06,9.05e-06,9.76e-06,1.197e-05,0.0,0.0,3.61e-06,2.689e-05,3.61e-06,2.639e-05,9.76e-06,0.0,9.76e-06,0.0,0.0,3.2e-05,0.0,8.55e-06,0.0,2.347e-05,0.0,3.419e-05,2.502e-05,8.554338000000002e-10,4.412338000000001e-10,1.0
1e-06,6.159999999999999e-05,1.51e-05,2.4e-06,1e-06,1.24e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.000000000000002e-07,7.1e-07,6.499999999999999e-07,9.000000000000002e-07,3.4e-07,7.3e-07,4.59e-06,6.37e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.59e-06,6.37e-06,7.45e-06,5.2600000000000005e-06,7.45e-06,5.2600000000000005e-06,7.75e-06,1.456e-05,7.75e-06,1.456e-05,2.16e-06,2.36e-06,2.16e-06,2.36e-06,2.16e-06,3.76e-06,2.16e-06,3.76e-06,1.795e-05,0.0,2.371e-05,1.012e-05,9e-06,1.012e-05,1.211e-05,0.0,0.0,3.61e-06,2.72e-05,3.61e-06,2.6899999999999997e-05,1.012e-05,0.0,1.012e-05,0.0,0.0,3.249e-05,0.0,8.7e-06,0.0,2.379e-05,0.0,3.465e-05,2.468e-05,8.551620000000002e-10,4.570362e-10,1.0
1e-06,2.6899999999999997e-05,7.9e-06,1.5e-06,1e-06,1.24e-05,1.0,5.0,3.0,1.0,1.0,1.0,8.699999999999998e-07,3.9e-07,6.3e-07,9.2e-07,4.2e-07,5.699999999999999e-07,2.17e-06,1.376e-05,2.02e-06,2.36e-06,2.02e-06,2.36e-06,2.17e-06,1.376e-05,5.29e-06,4.87e-06,5.29e-06,4.87e-06,6.15e-06,7.62e-06,6.15e-06,7.62e-06,2.13e-06,2.36e-06,2.13e-06,2.36e-06,2.18e-06,2.86e-06,2.18e-06,2.86e-06,1.409e-05,0.0,1.751e-05,9.73e-06,7.400000000000001e-06,9.73e-06,1.067e-05,0.0,0.0,3.61e-06,2.164e-05,3.61e-06,2.078e-05,9.73e-06,0.0,9.73e-06,0.0,0.0,2.48e-05,0.0,6.54e-06,0.0,1.821e-05,0.0,2.693e-05,1.735e-05,4.672355e-10,2.3020890000000004e-10,1.0
